Time,VoltageFL,VoltageFR
3142,-0.992229,-2.50759
3143,-0.980693,-2.50932
3144,-0.962126,-2.51099
3145,-0.932433,-2.51316
3146,-0.890313,-2.51641
3147,-0.832645,-2.52111
3148,-0.755165,-2.52764
3149,-0.652378,-2.53642
3150,-0.517259,-2.54781
3151,-0.340842,-2.562
3152,-0.111678,-2.57874
3153,0.184857,-2.59699
3154,0.567444,-2.61493
3155,1.05995,-2.6304
3156,1.69287,-2.64192
3157,2.3298,-2.64931
3158,2.6203,-2.65342
3159,2.73493,-2.65548
3160,2.76079,-2.65646
3161,2.74232,-2.65687
3162,2.70218,-2.65699
3163,2.65193,-2.65697
3164,2.59742,-2.65687
3165,2.54163,-2.65673
3166,2.48603,-2.65656
3167,2.43138,-2.65639
3168,2.37801,-2.6562
3169,2.32608,-2.65602
3170,2.27564,-2.65582
3171,2.2267,-2.65563
3172,2.17924,-2.65543
3173,2.13322,-2.65523
3174,2.08861,-2.65502
3175,2.04536,-2.65482
3176,2.00344,-2.65461
3177,1.9628,-2.65439
3178,1.92341,-2.65418
3179,1.88523,-2.65396
3180,1.84822,-2.65373
3181,1.81235,-2.65351
3182,1.77757,-2.65328
3183,1.74387,-2.65305
3184,1.71119,-2.65281
3185,1.67952,-2.65258
3186,1.64881,-2.65234
3187,1.61905,-2.6521
3188,1.5902,-2.65185
3189,1.56223,-2.6516
3190,1.53512,-2.65135
3191,1.50884,-2.6511
3192,1.48336,-2.65085
3193,1.45866,-2.65059
3194,1.43472,-2.65033
3195,1.4115,-2.65007
3196,1.389,-2.64981
3197,1.36719,-2.64955
3198,1.34604,-2.64928
3199,1.32553,-2.64902
3200,1.30565,-2.64875
3201,1.28638,-2.64848
3202,1.2677,-2.64821
3203,1.24958,-2.64795
3204,1.23202,-2.64768
3205,1.21499,-2.6474
3206,1.19848,-2.64713
3207,1.18248,-2.64686
3208,1.16696,-2.64659
3209,1.15191,-2.64632
3210,1.13732,-2.64605
3211,1.12317,-2.64578
3212,1.10945,-2.64551
3213,1.09615,-2.64524
3214,1.08325,-2.64497
3215,1.07074,-2.6447
3216,1.05861,-2.64443
3217,1.04685,-2.64416
3218,1.03544,-2.6439
3219,1.02438,-2.64363
3220,1.01365,-2.64337
3221,1.00325,-2.6431
3222,0.993156,-2.64284
3223,0.98337,-2.64258
3224,0.96735,-2.64232
3225,0.941886,-2.64203
3226,0.905797,-2.64166
3227,0.856386,-2.64117
3228,0.789983,-2.64053
3229,0.701857,-2.63963
3230,0.585961,-2.63835
3231,0.434573,-2.63643
3232,0.237839,-2.63337
3233,-0.0168204,-2.62819
3234,-0.345455,-2.61874
3235,-0.768534,-2.60047
3236,-1.31215,-2.56521
3237,-2.0095,-2.50778
3238,-2.46438,-2.44428
3239,-2.66109,-2.40251
3240,-2.72726,-2.37919
3241,-2.72807,-2.36687
3242,-2.69669,-2.36067
3243,-2.64995,-2.35782
3244,-2.59637,-2.35682
3245,-2.54024,-2.35687
3246,-2.48371,-2.35754
3247,-2.42787,-2.35858
3248,-2.3732,-2.35989
3249,-2.31995,-2.3614
3250,-2.26822,-2.36307
3251,-2.21802,-2.36488
3252,-2.16934,-2.36682
3253,-2.12215,-2.36888
3254,-2.07642,-2.37106
3255,-2.0321,-2.37334
3256,-1.98916,-2.37574
3257,-1.94755,-2.37823
3258,-1.90723,-2.38081
3259,-1.86816,-2.38348
3260,-1.8303,-2.38623
3261,-1.79362,-2.38906
3262,-1.75808,-2.39194
3263,-1.72364,-2.39489
3264,-1.69028,-2.39788
3265,-1.65794,-2.40091
3266,-1.62661,-2.40398
3267,-1.59626,-2.40706
3268,-1.56684,-2.41017
3269,-1.53834,-2.41328
3270,-1.51072,-2.41639
3271,-1.48396,-2.4195
3272,-1.45803,-2.42259
3273,-1.4329,-2.42566
3274,-1.40855,-2.42871
3275,-1.38496,-2.43173
3276,-1.36209,-2.43471
3277,-1.33994,-2.43766
3278,-1.31847,-2.44056
3279,-1.29767,-2.44341
3280,-1.27751,-2.44621
3281,-1.25798,-2.44896
3282,-1.23905,-2.45165
3283,-1.22071,-2.45428
3284,-1.20294,-2.45686
3285,-1.18572,-2.45937
3286,-1.16903,-2.46183
3287,-1.15286,-2.46422
3288,-1.13719,-2.46655
3289,-1.122,-2.46881
3290,-1.10729,-2.47102
3291,-1.09303,-2.47316
3292,-1.07921,-2.47524
3293,-1.06583,-2.47725
3294,-1.05286,-2.47921
3295,-1.04029,-2.48111
3296,-1.02811,-2.48295
3297,-1.0163,-2.48473
3298,-1.00487,-2.48645
3299,-0.993788,-2.48812
3300,-0.983052,-2.48973
3301,-0.966792,-2.49129
3302,-0.940168,-2.49323
3303,-0.902213,-2.49614
3304,-0.850133,-2.50037
3305,-0.780067,-2.50628
3306,-0.687027,-2.51426
3307,-0.564638,-2.52469
3308,-0.404761,-2.53785
3309,-0.197006,-2.55366
3310,0.0718968,-2.57141
3311,0.4189,-2.58955
3312,0.865661,-2.60599
3313,1.43985,-2.61893
3314,2.17679,-2.62771
3315,2.54802,-2.6329
3316,2.70329,-2.63555
3317,2.74932,-2.63684
3318,2.7406,-2.63741
3319,2.70489,-2.63763
3320,2.65638,-2.63765
3321,2.60225,-2.63758
3322,2.54616,-2.63746
3323,2.48994,-2.63731
3324,2.4345,-2.63715
3325,2.38028,-2.63698
3326,2.32749,-2.6368
3327,2.27619,-2.63662
3328,2.2264,-2.63643
3329,2.17811,-2.63624
3330,2.13128,-2.63605
3331,2.08589,-2.63585
3332,2.04189,-2.63565
3333,1.99923,-2.63545
3334,1.95788,-2.63525
3335,1.9178,-2.63504
3336,1.87896,-2.63483
3337,1.8413,-2.63461
3338,1.8048,-2.63439
3339,1.76942,-2.63417
3340,1.73512,-2.63395
3341,1.70188,-2.63372
3342,1.66965,-2.63349
3343,1.63841,-2.63326
3344,1.60813,-2.63302
3345,1.57878,-2.63278
3346,1.55033,-2.63254
3347,1.52274,-2.6323
3348,1.496,-2.63205
3349,1.47009,-2.6318
3350,1.44496,-2.63155
3351,1.4206,-2.6313
3352,1.39699,-2.63104
3353,1.3741,-2.63079
3354,1.3519,-2.63053
3355,1.33039,-2.63027
3356,1.30953,-2.63001
3357,1.28931,-2.62974
3358,1.26971,-2.62948
3359,1.25071,-2.62921
3360,1.23228,-2.62895
3361,1.21442,-2.62868
3362,1.1971,-2.62841
3363,1.18031,-2.62815
3364,1.16403,-2.62788
3365,1.14824,-2.62761
3366,1.13294,-2.62734
3367,1.1181,-2.62708
3368,1.10371,-2.62681
3369,1.08976,-2.62654
3370,1.07623,-2.62627
3371,1.06312,-2.62601
3372,1.0504,-2.62574
3373,1.03807,-2.62547
3374,1.02611,-2.62521
3375,1.01451,-2.62495
3376,1.00326,-2.62468
3377,0.992356,-2.62442
3378,0.981779,-2.62416
3379,0.964218,-2.6239
3380,0.936454,-2.6236
3381,0.897151,-2.62322
3382,0.843369,-2.62271
3383,0.771114,-2.62202
3384,0.675246,-2.62105
3385,0.549191,-2.61963
3386,0.384557,-2.61746
3387,0.170633,-2.61393
3388,-0.106252,-2.60778
3389,-0.463539,-2.59629
3390,-0.923466,-2.57376
3391,-1.51436,-2.53139
3392,-2.24117,-2.46892
3393,-2.57632,-2.4097
3394,-2.71246,-2.37463
3395,-2.74834,-2.35564
3396,-2.73429,-2.3458
3397,-2.69589,-2.34097
3398,-2.6461,-2.33888
3399,-2.59147,-2.3383
3400,-2.5353,-2.33858
3401,-2.47923,-2.33936
3402,-2.42407,-2.34048
3403,-2.3702,-2.34182
3404,-2.31778,-2.34335
3405,-2.26689,-2.34502
3406,-2.21752,-2.34682
3407,-2.16965,-2.34874
3408,-2.12326,-2.35078
3409,-2.0783,-2.35293
3410,-2.03473,-2.35518
3411,-1.99251,-2.35754
3412,-1.9516,-2.35998
3413,-1.91196,-2.36252
3414,-1.87355,-2.36514
3415,-1.83633,-2.36783
3416,-1.80027,-2.3706
3417,-1.76533,-2.37342
3418,-1.73147,-2.3763
3419,-1.69866,-2.37922
3420,-1.66687,-2.38218
3421,-1.63607,-2.38517
3422,-1.60622,-2.38818
3423,-1.5773,-2.39121
3424,-1.54928,-2.39424
3425,-1.52213,-2.39728
3426,-1.49581,-2.40031
3427,-1.47032,-2.40332
3428,-1.44561,-2.40632
3429,-1.42167,-2.40929
3430,-1.39847,-2.41224
3431,-1.37599,-2.41515
3432,-1.35421,-2.41802
3433,-1.3331,-2.42085
3434,-1.31265,-2.42363
3435,-1.29283,-2.42637
3436,-1.27362,-2.42905
3437,-1.25501,-2.43168
3438,-1.23698,-2.43426
3439,-1.2195,-2.43678
3440,-1.20257,-2.43924
3441,-1.18616,-2.44164
3442,-1.17026,-2.44398
3443,-1.15485,-2.44627
3444,-1.13991,-2.44849
3445,-1.12545,-2.45065
3446,-1.11142,-2.45276
3447,-1.09784,-2.4545
3448,-1.08467,-2.45599
3449,-1.0719,-2.45735
3450,-1.05953,-2.45863
3451,-1.04753,-2.45984
3452,-1.03591,-2.46102
3453,-1.02465,-2.46215
3454,-1.01374,-2.46326
3455,-1.00316,-2.46433
3456,-0.993215,-2.46537
3457,-0.98713,-2.46636
3458,-0.978394,-2.46704
3459,-0.964476,-2.46777
3460,-0.945306,-2.46893
3461,-0.919596,-2.4707
3462,-0.885444,-2.47328
3463,-0.840332,-2.4769
3464,-0.780976,-2.48185
3465,-0.703108,-2.48847
3466,-0.601174,-2.49716
3467,-0.467956,-2.50826
3468,-0.29406,-2.52197
3469,-0.0672658,-2.53806
3470,0.228329,-2.55566
3471,0.613427,-2.57312
3472,1.11498,-2.58849
3473,1.76499,-2.60038
3474,2.35873,-2.60859
3475,2.62658,-2.61386
3476,2.72908,-2.61706
3477,2.7482,-2.61861
3478,2.72576,-2.61931
3479,2.6831,-2.61959
3480,2.63108,-2.61966
3481,2.5752,-2.61961
3482,2.51825,-2.6195
3483,2.46163,-2.61936
3484,2.40603,-2.61921
3485,2.35177,-2.61904
3486,2.29898,-2.61887
3487,2.24773,-2.6187
3488,2.19799,-2.61852
3489,2.14977,-2.61834
3490,2.10301,-2.61815
3491,2.05768,-2.61796
3492,2.01374,-2.61777
3493,1.97114,-2.61757
3494,1.92986,-2.61737
3495,1.88984,-2.61717
3496,1.85105,-2.61696
3497,1.81345,-2.61675
3498,1.777,-2.61654
3499,1.74168,-2.61632
3500,1.70743,-2.6161
3501,1.67424,-2.61588
3502,1.64206,-2.61565
3503,1.61087,-2.61543
3504,1.58064,-2.61519
3505,1.55133,-2.61496
3506,1.52292,-2.61472
3507,1.49539,-2.61448
3508,1.46869,-2.61424
3509,1.44281,-2.61399
3510,1.41773,-2.61375
3511,1.39341,-2.6135
3512,1.36983,-2.61324
3513,1.34698,-2.61299
3514,1.32482,-2.61273
3515,1.30335,-2.61248
3516,1.28252,-2.61222
3517,1.26234,-2.61196
3518,1.24277,-2.6117
3519,1.2238,-2.61143
3520,1.2054,-2.61117
3521,1.18757,-2.61091
3522,1.17028,-2.61064
3523,1.15352,-2.61038
3524,1.13727,-2.61011
3525,1.12151,-2.60985
3526,1.10624,-2.60958
3527,1.09142,-2.60931
3528,1.07706,-2.60905
3529,1.06314,-2.60878
3530,1.04964,-2.60852
3531,1.03654,-2.60826
3532,1.02385,-2.60799
3533,1.01154,-2.60773
3534,0.999604,-2.60747
3535,0.988029,-2.60721
3536,0.976782,-2.60695
3537,0.954289,-2.60669
3538,0.921002,-2.60636
3539,0.874581,-2.60594
3540,0.811483,-2.60536
3541,0.727071,-2.60455
3542,0.61541,-2.60338
3543,0.468918,-2.60162
3544,0.277916,-2.59883
3545,0.0300497,-2.59412
3546,-0.290442,-2.58554
3547,-0.703665,-2.56893
3548,-1.23524,-2.53637
3549,-1.91779,-2.48112
3550,-2.43349,-2.41641
3551,-2.66148,-2.37144
3552,-2.74383,-2.34608
3553,-2.75311,-2.3326
3554,-2.72628,-2.32576
3555,-2.6821,-2.32254
3556,-2.63006,-2.32132
3557,-2.57495,-2.32122
3558,-2.51918,-2.32176
3559,-2.46393,-2.3227
3560,-2.40979,-2.32391
3561,-2.35702,-2.32531
3562,-2.30573,-2.32687
3563,-2.25595,-2.32856
3564,-2.20767,-2.33037
3565,-2.16088,-2.3323
3566,-2.11552,-2.33434
3567,-2.07157,-2.33648
3568,-2.02898,-2.33872
3569,-1.98771,-2.34106
3570,-1.94772,-2.34348
3571,-1.90897,-2.34599
3572,-1.87142,-2.34857
3573,-1.83504,-2.35123
3574,-1.79979,-2.35395
3575,-1.76563,-2.35672
3576,-1.73253,-2.35954
3577,-1.70046,-2.36241
3578,-1.66938,-2.3653
3579,-1.63927,-2.36823
3580,-1.61009,-2.37117
3581,-1.58182,-2.37362
3582,-1.55442,-2.37538
3583,-1.52785,-2.37682
3584,-1.50209,-2.37812
3585,-1.47712,-2.37935
3586,-1.45291,-2.38056
3587,-1.42946,-2.38175
3588,-1.40673,-2.38295
3589,-1.3847,-2.38414
3590,-1.36336,-2.38533
3591,-1.34267,-2.38651
3592,-1.32263,-2.38767
3593,-1.30321,-2.38883
3594,-1.2844,-2.38997
3595,-1.26616,-2.39108
3596,-1.24849,-2.39218
3597,-1.23137,-2.39325
3598,-1.21479,-2.3943
3599,-1.19871,-2.39532
3600,-1.18313,-2.39632
3601,-1.16804,-2.39728
3602,-1.15342,-2.39821
3603,-1.13925,-2.39912
3604,-1.12551,-2.39999
3605,-1.11221,-2.40083
3606,-1.09932,-2.40164
3607,-1.08682,-2.40241
3608,-1.07472,-2.40315
3609,-1.06522,-2.40387
3610,-1.05917,-2.40438
3611,-1.05486,-2.40454
3612,-1.05145,-2.40441
3613,-1.0485,-2.40407
3614,-1.0458,-2.40359
3615,-1.04324,-2.40302
3616,-1.04078,-2.4024
3617,-1.03837,-2.40174
3618,-1.03602,-2.40107
3619,-1.03371,-2.40038
3620,-1.03144,-2.39968
3621,-1.02921,-2.39897
3622,-1.02701,-2.39826
3623,-1.02485,-2.39754
3624,-1.02272,-2.39681
3625,-1.02063,-2.39607
3626,-1.01857,-2.39533
3627,-1.01655,-2.39459
3628,-1.01455,-2.39384
3629,-1.01259,-2.39308
3630,-1.01066,-2.39231
3631,-1.00877,-2.39154
3632,-1.0069,-2.39077
3633,-1.00506,-2.38999
3634,-1.00325,-2.3892
3635,-1.00148,-2.3884
3636,-0.999725,-2.3876
3637,-0.998004,-2.3868
3638,-0.996064,-2.38599
3639,-0.992431,-2.38519
3640,-0.987076,-2.38452
3641,-0.979576,-2.38405
3642,-0.96931,-2.38383
3643,-0.955454,-2.38396
3644,-0.936936,-2.38454
3645,-0.91236,-2.38569
3646,-0.879913,-2.38759
3647,-0.837238,-2.39046
3648,-0.781271,-2.39457
3649,-0.708028,-2.40025
3650,-0.612329,-2.40785
3651,-0.48744,-2.41774
3652,-0.3246,-2.43013
3653,-0.112414,-2.44491
3654,0.163951,-2.46139
3655,0.523803,-2.47811
3656,0.992279,-2.4932
3657,1.6021,-2.50511
3658,2.28879,-2.51338
3659,2.62423,-2.51857
3660,2.78325,-2.52175
3661,2.85377,-2.52387
3662,2.85663,-2.52545
3663,2.82412,-2.52675
3664,2.77457,-2.52792
3665,2.71735,-2.52902
3666,2.65718,-2.53008
3667,2.59647,-2.53113
3668,2.53639,-2.53216
3669,2.47754,-2.5332
3670,2.42017,-2.53423
3671,2.36441,-2.53527
3672,2.31028,-2.5363
3673,2.25776,-2.53733
3674,2.20685,-2.53836
3675,2.15748,-2.5394
3676,2.10963,-2.54043
3677,2.06324,-2.54146
3678,2.01828,-2.54249
3679,1.97469,-2.54353
3680,1.93245,-2.54456
3681,1.8915,-2.54559
3682,1.85181,-2.54662
3683,1.81334,-2.54765
3684,1.77605,-2.54868
3685,1.7399,-2.54971
3686,1.70486,-2.55074
3687,1.6709,-2.55177
3688,1.63798,-2.55279
3689,1.60606,-2.55382
3690,1.57513,-2.55485
3691,1.54514,-2.55587
3692,1.51607,-2.5569
3693,1.4879,-2.55792
3694,1.46058,-2.55894
3695,1.43411,-2.55997
3696,1.40844,-2.56099
3697,1.38356,-2.56202
3698,1.35944,-2.56304
3699,1.33605,-2.56407
3700,1.31338,-2.56509
3701,1.29141,-2.56612
3702,1.27011,-2.56714
3703,1.24945,-2.56817
3704,1.22943,-2.56919
3705,1.21002,-2.57022
3706,1.1912,-2.57125
3707,1.17296,-2.57228
3708,1.15527,-2.57332
3709,1.13812,-2.57435
3710,1.12149,-2.57539
3711,1.10537,-2.57642
3712,1.08974,-2.57746
3713,1.07459,-2.5785
3714,1.0599,-2.57955
3715,1.04565,-2.58059
3716,1.03184,-2.58164
3717,1.01844,-2.5827
3718,1.00545,-2.58375
3719,0.992862,-2.58481
3720,0.98065,-2.58587
3721,0.962065,-2.58693
3722,0.931684,-2.58796
3723,0.888371,-2.58874
3724,0.82892,-2.5888
3725,0.748904,-2.58835
3726,0.642603,-2.58743
3727,0.502701,-2.5859
3728,0.319855,-2.58341
3729,0.0821429,-2.57918
3730,-0.22565,-2.57155
3731,-0.622931,-2.55684
3732,-1.13444,-2.52772
3733,-1.79166,-2.47608
3734,-2.38046,-2.41078
3735,-2.64583,-2.36147
3736,-2.74722,-2.33324
3737,-2.76621,-2.31815
3738,-2.74435,-2.31042
3739,-2.70273,-2.30611
3740,-2.65201,-2.30287
3741,-2.59758,-2.30026
3742,-2.54215,-2.29807
3743,-2.48706,-2.29615
3744,-2.43298,-2.29443
3745,-2.38023,-2.29288
3746,-2.32893,-2.29147
3747,-2.27913,-2.29019
3748,-2.23082,-2.28904
3749,-2.18399,-2.28801
3750,-2.1386,-2.2871
3751,-2.09461,-2.2863
3752,-2.05199,-2.28561
3753,-2.01068,-2.28504
3754,-1.97066,-2.28457
3755,-1.93188,-2.28421
3756,-1.8943,-2.28394
3757,-1.85789,-2.28377
3758,-1.82261,-2.28368
3759,-1.78842,-2.28368
3760,-1.7553,-2.28375
3761,-1.7232,-2.2839
3762,-1.6921,-2.2841
3763,-1.66197,-2.28437
3764,-1.63277,-2.28469
3765,-1.60448,-2.28505
3766,-1.57706,-2.28545
3767,-1.5505,-2.28588
3768,-1.52476,-2.28634
3769,-1.49982,-2.28682
3770,-1.47565,-2.28732
3771,-1.45224,-2.28782
3772,-1.42955,-2.28833
3773,-1.40756,-2.28885
3774,-1.38626,-2.28936
3775,-1.36561,-2.28986
3776,-1.34561,-2.29035
3777,-1.32622,-2.29083
3778,-1.30744,-2.29129
3779,-1.28924,-2.29174
3780,-1.2716,-2.29216
3781,-1.25451,-2.29255
3782,-1.23795,-2.29293
3783,-1.2219,-2.29327
3784,-1.20635,-2.29358
3785,-1.19128,-2.29387
3786,-1.17668,-2.29412
3787,-1.16253,-2.29434
3788,-1.14882,-2.29453
3789,-1.13937,-2.29469
3790,-1.13313,-2.29453
3791,-1.12853,-2.29399
3792,-1.12476,-2.29314
3793,-1.12142,-2.29207
3794,-1.11833,-2.29087
3795,-1.11537,-2.28959
3796,-1.11251,-2.28825
3797,-1.10971,-2.28688
3798,-1.10696,-2.28548
3799,-1.10426,-2.28407
3800,-1.10161,-2.28264
3801,-1.099,-2.2812
3802,-1.09643,-2.27976
3803,-1.0939,-2.2783
3804,-1.09141,-2.27684
3805,-1.08895,-2.27536
3806,-1.08654,-2.27388
3807,-1.08416,-2.27238
3808,-1.08182,-2.27088
3809,-1.07952,-2.26937
3810,-1.07725,-2.26785
3811,-1.07502,-2.26632
3812,-1.07282,-2.26478
3813,-1.07066,-2.26323
3814,-1.06853,-2.26167
3815,-1.06643,-2.26011
3816,-1.06437,-2.25853
3817,-1.06234,-2.25695
3818,-1.06034,-2.25535
3819,-1.05837,-2.25375
3820,-1.05643,-2.25214
3821,-1.05452,-2.25052
3822,-1.05264,-2.24889
3823,-1.0508,-2.24724
3824,-1.04897,-2.2456
3825,-1.04718,-2.24394
3826,-1.04542,-2.24227
3827,-1.04368,-2.24059
3828,-1.04197,-2.2389
3829,-1.04029,-2.23721
3830,-1.03863,-2.2355
3831,-1.037,-2.23378
3832,-1.03539,-2.23206
3833,-1.03381,-2.23033
3834,-1.03226,-2.22858
3835,-1.03073,-2.22683
3836,-1.02922,-2.22506
3837,-1.02773,-2.22329
3838,-1.02627,-2.22151
3839,-1.02483,-2.21972
3840,-1.02342,-2.21792
3841,-1.02202,-2.2161
3842,-1.02065,-2.21428
3843,-1.0193,-2.21245
3844,-1.01797,-2.21061
3845,-1.01666,-2.20876
3846,-1.01537,-2.2069
3847,-1.0141,-2.20503
3848,-1.01285,-2.20315
3849,-1.01162,-2.20126
3850,-1.0104,-2.19936
3851,-1.00921,-2.19746
3852,-1.00804,-2.19554
3853,-1.00688,-2.19361
3854,-1.00574,-2.19167
3855,-1.00462,-2.18972
3856,-1.00352,-2.18776
3857,-1.00243,-2.18579
3858,-1.00136,-2.18381
3859,-1.00031,-2.18182
3860,-0.999275,-2.17982
3861,-0.998254,-2.17781
3862,-0.99654,-2.17579
3863,-0.993822,-2.17382
3864,-0.989944,-2.17193
3865,-0.984589,-2.17018
3866,-0.97732,-2.1686
3867,-0.967568,-2.16725
3868,-0.954591,-2.16621
3869,-0.937426,-2.16556
3870,-0.914819,-2.16542
3871,-0.885145,-2.16596
3872,-0.846289,-2.16736
3873,-0.795504,-2.16987
3874,-0.729222,-2.1738
3875,-0.642803,-2.17948
3876,-0.530217,-2.18728
3877,-0.383623,-2.19746
3878,-0.192821,-2.21006
3879,0.0554603,-2.22464
3880,0.378503,-2.24006
3881,0.798812,-2.25458
3882,1.3457,-2.26646
3883,2.0573,-2.27479
3884,2.50382,-2.27981
3885,2.71835,-2.28237
3886,2.81645,-2.28358
3887,2.85617,-2.28409
3888,2.86672,-2.28424
3889,2.86273,-2.28421
3890,2.85147,-2.28409
3891,2.81166,-2.28393
3892,2.75833,-2.28374
3893,2.69909,-2.28353
3894,2.63783,-2.28331
3895,2.57649,-2.28308
3896,2.51603,-2.28284
3897,2.45691,-2.2826
3898,2.39936,-2.28236
3899,2.34344,-2.28211
3900,2.28917,-2.28185
3901,2.23654,-2.28159
3902,2.1855,-2.28133
3903,2.13603,-2.28106
3904,2.08807,-2.28078
3905,2.04159,-2.2805
3906,1.99653,-2.28021
3907,1.95286,-2.27992
3908,1.91053,-2.27962
3909,1.86949,-2.27931
3910,1.82972,-2.279
3911,1.79118,-2.27868
3912,1.75381,-2.27836
3913,1.71759,-2.27803
3914,1.68249,-2.27769
3915,1.64846,-2.27735
3916,1.61548,-2.277
3917,1.5835,-2.27664
3918,1.55251,-2.27628
3919,1.52247,-2.27591
3920,1.49336,-2.27553
3921,1.46513,-2.27515
3922,1.43777,-2.27477
3923,1.41125,-2.27437
3924,1.38554,-2.27397
3925,1.36062,-2.27357
3926,1.33646,-2.27316
3927,1.31304,-2.27274
3928,1.29034,-2.27232
3929,1.26833,-2.27189
3930,1.247,-2.27145
3931,1.22632,-2.27102
3932,1.20627,-2.27057
3933,1.18684,-2.27012
3934,1.16799,-2.26967
3935,1.14973,-2.26921
3936,1.13202,-2.26875
3937,1.11485,-2.26828
3938,1.09821,-2.26781
3939,1.08207,-2.26733
3940,1.06643,-2.26685
3941,1.05127,-2.26636
3942,1.03656,-2.26588
3943,1.0223,-2.26538
3944,1.00848,-2.26489
3945,0.995081,-2.26439
3946,0.982087,-2.26388
3947,0.96499,-2.26338
3948,0.935315,-2.26284
3949,0.892498,-2.26221
3950,0.833422,-2.26144
3951,0.75365,-2.26045
3952,0.647427,-2.25912
3953,0.507392,-2.25726
3954,0.324146,-2.25445
3955,0.0856977,-2.24991
3956,-0.22325,-2.24193
3957,-0.622195,-2.22678
3958,-1.13596,-2.19702
3959,-1.79606,-2.14429
3960,-2.38624,-2.0774
3961,-2.65176,-2.0259
3962,-2.75281,-1.99477
3963,-2.77144,-1.97617
3964,-2.74933,-1.96452
3965,-2.7076,-1.95662
3966,-2.65691,-1.95074
3967,-2.60261,-1.94597
3968,-2.54738,-1.94184
3969,-2.49254,-1.93809
3970,-2.43874,-1.93459
3971,-2.38626,-1.93127
3972,-2.33525,-1.9281
3973,-2.28574,-1.92506
3974,-2.23771,-1.92214
3975,-2.19116,-1.91933
3976,-2.14604,-1.91663
3977,-2.10231,-1.91403
3978,-2.05994,-1.91154
3979,-2.01888,-1.90915
3980,-1.9791,-1.90686
3981,-1.94055,-1.90466
3982,-1.90319,-1.90254
3983,-1.867,-1.90052
3984,-1.83193,-1.89857
3985,-1.79795,-1.89669
3986,-1.76503,-1.89488
3987,-1.73313,-1.89313
3988,-1.70222,-1.89144
3989,-1.67227,-1.8898
3990,-1.64324,-1.8882
3991,-1.61512,-1.88664
3992,-1.58787,-1.8851
3993,-1.56147,-1.8836
3994,-1.53588,-1.88211
3995,-1.51109,-1.88063
3996,-1.48707,-1.87917
3997,-1.46378,-1.87771
3998,-1.44122,-1.87624
3999,-1.41936,-1.87477
4000,-1.39817,-1.87329
4001,-1.37764,-1.8718
4002,-1.35774,-1.87029
4003,-1.33846,-1.86876
4004,-1.31977,-1.8672
4005,-1.30166,-1.86562
4006,-1.2841,-1.86401
4007,-1.26709,-1.86237
4008,-1.2506,-1.8607
4009,-1.23462,-1.85899
4010,-1.21913,-1.85725
4011,-1.20516,-1.85547
4012,-1.1964,-1.85358
4013,-1.19027,-1.85127
4014,-1.18549,-1.84856
4015,-1.18138,-1.84556
4016,-1.17763,-1.84236
4017,-1.17408,-1.83904
4018,-1.17065,-1.83563
4019,-1.16729,-1.83217
4020,-1.164,-1.82868
4021,-1.16076,-1.82515
4022,-1.15757,-1.82161
4023,-1.15443,-1.81804
4024,-1.15132,-1.81445
4025,-1.14827,-1.81085
4026,-1.14525,-1.80723
4027,-1.14228,-1.80359
4028,-1.13935,-1.79993
4029,-1.13645,-1.79626
4030,-1.1336,-1.79257
4031,-1.13079,-1.78886
4032,-1.12801,-1.78513
4033,-1.12528,-1.78139
4034,-1.12257,-1.77763
4035,-1.11991,-1.77385
4036,-1.11728,-1.77006
4037,-1.11469,-1.76625
4038,-1.11213,-1.76242
4039,-1.10961,-1.75857
4040,-1.10712,-1.7547
4041,-1.10466,-1.75082
4042,-1.10224,-1.74692
4043,-1.09984,-1.743
4044,-1.09748,-1.73906
4045,-1.09515,-1.73511
4046,-1.09285,-1.73114
4047,-1.09058,-1.72714
4048,-1.08834,-1.72314
4049,-1.08612,-1.71911
4050,-1.08394,-1.71506
4051,-1.08178,-1.711
4052,-1.07965,-1.70692
4053,-1.07755,-1.70282
4054,-1.07547,-1.6987
4055,-1.07342,-1.69456
4056,-1.07139,-1.69041
4057,-1.06939,-1.68623
4058,-1.06741,-1.68204
4059,-1.06546,-1.67783
4060,-1.06353,-1.6736
4061,-1.06163,-1.66935
4062,-1.05974,-1.66508
4063,-1.05788,-1.6608
4064,-1.05604,-1.65649
4065,-1.05422,-1.65217
4066,-1.05243,-1.64783
4067,-1.05065,-1.64346
4068,-1.04889,-1.63908
4069,-1.04716,-1.63468
4070,-1.04544,-1.63026
4071,-1.04374,-1.62582
4072,-1.04207,-1.62137
4073,-1.04041,-1.61689
4074,-1.03876,-1.61239
4075,-1.03714,-1.60788
4076,-1.03553,-1.60334
4077,-1.03394,-1.59879
4078,-1.03237,-1.59421
4079,-1.03081,-1.58962
4080,-1.02927,-1.585
4081,-1.02775,-1.58037
4082,-1.02624,-1.57571
4083,-1.02474,-1.57104
4084,-1.02326,-1.56635
4085,-1.0218,-1.56163
4086,-1.02034,-1.5569
4087,-1.01891,-1.55214
4088,-1.01748,-1.54737
4089,-1.01607,-1.54258
4090,-1.01468,-1.53776
4091,-1.01329,-1.53293
4092,-1.01192,-1.52807
4093,-1.01056,-1.52319
4094,-1.00921,-1.5183
4095,-1.00787,-1.51338
4096,-1.00655,-1.50844
4097,-1.00524,-1.50348
4098,-1.00393,-1.49851
4099,-1.00264,-1.4935
