Time,VoltageFL,VoltageFR,VoltageBL,VoltageBR
2036,-1.00627,-2.68244,-2.68244,-1.00627
2037,-1.68333,-2.58864,-2.58864,-1.68333
2038,-2.44431,-2.45458,-2.45458,-2.44431
2039,-2.82144,-2.34413,-2.34413,-2.82144
2040,-2.98472,-2.28252,-2.28252,-2.98472
2041,-3.03544,-2.25078,-2.25078,-3.03544
2042,-3.0279,-2.23504,-2.23504,-3.0279
2043,-2.99072,-2.22757,-2.22757,-2.99072
2044,-2.93893,-2.22439,-2.22439,-2.93893
2045,-2.88041,-2.22346,-2.22346,-2.88041
2046,-2.81927,-2.22376,-2.22376,-2.81927
2047,-2.75763,-2.22477,-2.22477,-2.75763
2048,-2.69659,-2.22623,-2.22623,-2.69659
2049,-2.63668,-2.22802,-2.22802,-2.63668
2050,-2.57817,-2.23008,-2.23008,-2.57817
2051,-2.52116,-2.23236,-2.23236,-2.52116
2052,-2.46569,-2.23487,-2.23487,-2.46569
2053,-2.41174,-2.2376,-2.2376,-2.41174
2054,-2.3593,-2.24053,-2.24053,-2.3593
2055,-2.30831,-2.24368,-2.24368,-2.30831
2056,-2.25874,-2.24705,-2.24705,-2.25874
2057,-2.21055,-2.25063,-2.25063,-2.21055
2058,-2.1637,-2.25442,-2.25442,-2.1637
2059,-2.11814,-2.25843,-2.25843,-2.11814
2060,-2.07384,-2.26265,-2.26265,-2.07384
2061,-2.03075,-2.26707,-2.26707,-2.03075
2062,-1.98885,-2.27169,-2.27169,-1.98885
2063,-1.94811,-2.2765,-2.2765,-1.94811
2064,-1.90848,-2.28149,-2.28149,-1.90848
2065,-1.86994,-2.28666,-2.28666,-1.86994
2066,-1.83246,-2.292,-2.292,-1.83246
2067,-1.79601,-2.29749,-2.29749,-1.79601
2068,-1.76058,-2.30311,-2.30311,-1.76058
2069,-1.72613,-2.30887,-2.30887,-1.72613
2070,-1.69265,-2.31473,-2.31473,-1.69265
2071,-1.66011,-2.32069,-2.32069,-1.66011
2072,-1.62849,-2.32674,-2.32674,-1.62849
2073,-1.59778,-2.33285,-2.33285,-1.59778
2074,-1.56795,-2.33901,-2.33901,-1.56795
2075,-1.53899,-2.34521,-2.34521,-1.53899
2076,-1.51087,-2.35143,-2.35143,-1.51087
2077,-1.48359,-2.35765,-2.35765,-1.48359
2078,-1.45713,-2.36386,-2.36386,-1.45713
2079,-1.43146,-2.37004,-2.37004,-1.43146
2080,-1.40658,-2.37619,-2.37619,-1.40658
2081,-1.38246,-2.38229,-2.38229,-1.38246
2082,-1.35909,-2.38832,-2.38832,-1.35909
2083,-1.33646,-2.39428,-2.39428,-1.33646
2084,-1.31455,-2.40015,-2.40015,-1.31455
2085,-1.29334,-2.40593,-2.40593,-1.29334
2086,-1.27281,-2.41161,-2.41161,-1.27281
2087,-1.25295,-2.41717,-2.41717,-1.25295
2088,-1.23375,-2.42262,-2.42262,-1.23375
2089,-1.21519,-2.42795,-2.42795,-1.21519
2090,-1.19768,-2.43316,-2.43316,-1.19768
2091,-1.18582,-2.43817,-2.43817,-1.18582
2092,-1.17723,-2.44228,-2.44228,-1.17723
2093,-1.17058,-2.44549,-2.44549,-1.17058
2094,-1.16511,-2.44799,-2.44799,-1.16511
2095,-1.16036,-2.44997,-2.44997,-1.16036
2096,-1.15606,-2.45159,-2.45159,-1.15606
2097,-1.15207,-2.45298,-2.45298,-1.15207
2098,-1.14828,-2.4542,-2.4542,-1.14828
2099,-1.14464,-2.45532,-2.45532,-1.14464
2100,-1.14111,-2.45637,-2.45637,-1.14111
2101,-1.13767,-2.45736,-2.45736,-1.13767
2102,-1.1343,-2.45832,-2.45832,-1.1343
2103,-1.13101,-2.45924,-2.45924,-1.13101
2104,-1.12777,-2.46015,-2.46015,-1.12777
2105,-1.1246,-2.46103,-2.46103,-1.1246
2106,-1.12148,-2.4619,-2.4619,-1.12148
2107,-1.11841,-2.46274,-2.46274,-1.11841
2108,-1.1154,-2.46358,-2.46358,-1.1154
2109,-1.11244,-2.46439,-2.46439,-1.11244
2110,-1.10952,-2.4652,-2.4652,-1.10952
2111,-1.10666,-2.46598,-2.46598,-1.10666
2112,-1.10385,-2.46676,-2.46676,-1.10385
2113,-1.10108,-2.46752,-2.46752,-1.10108
2114,-1.09836,-2.46826,-2.46826,-1.09836
2115,-1.09569,-2.46899,-2.46899,-1.09569
2116,-1.09307,-2.46971,-2.46971,-1.09307
2117,-1.09048,-2.47042,-2.47042,-1.09048
2118,-1.08794,-2.47111,-2.47111,-1.08794
2119,-1.08545,-2.47179,-2.47179,-1.08545
2120,-1.083,-2.47246,-2.47246,-1.083
2121,-1.08059,-2.47312,-2.47312,-1.08059
2122,-1.07822,-2.47376,-2.47376,-1.07822
2123,-1.07589,-2.47439,-2.47439,-1.07589
2124,-1.0736,-2.47501,-2.47501,-1.0736
2125,-1.07135,-2.47562,-2.47562,-1.07135
2126,-1.06914,-2.47621,-2.47621,-1.06914
2127,-1.06697,-2.4768,-2.4768,-1.06697
2128,-1.06483,-2.47737,-2.47737,-1.06483
2129,-1.06273,-2.47793,-2.47793,-1.06273
2130,-1.06067,-2.47849,-2.47849,-1.06067
2131,-1.05864,-2.47903,-2.47903,-1.05864
2132,-1.05665,-2.47956,-2.47956,-1.05665
2133,-1.05469,-2.48008,-2.48008,-1.05469
2134,-1.05277,-2.48059,-2.48059,-1.05277
2135,-1.05088,-2.48109,-2.48109,-1.05088
2136,-1.04902,-2.48158,-2.48158,-1.04902
2137,-1.0472,-2.48206,-2.48206,-1.0472
2138,-1.04541,-2.48253,-2.48253,-1.04541
2139,-1.04364,-2.48299,-2.48299,-1.04364
2140,-1.04191,-2.48345,-2.48345,-1.04191
2141,-1.04021,-2.48389,-2.48389,-1.04021
2142,-1.03854,-2.48432,-2.48432,-1.03854
2143,-1.0369,-2.48475,-2.48475,-1.0369
2144,-1.03529,-2.48517,-2.48517,-1.03529
2145,-1.0337,-2.48557,-2.48557,-1.0337
2146,-1.03215,-2.48597,-2.48597,-1.03215
2147,-1.03062,-2.48637,-2.48637,-1.03062
2148,-1.02912,-2.48675,-2.48675,-1.02912
2149,-1.02764,-2.48712,-2.48712,-1.02764
2150,-1.02619,-2.48749,-2.48749,-1.02619
2151,-1.02477,-2.48785,-2.48785,-1.02477
2152,-1.02337,-2.4882,-2.4882,-1.02337
2153,-1.022,-2.48855,-2.48855,-1.022
2154,-1.02065,-2.48888,-2.48888,-1.02065
2155,-1.01932,-2.48921,-2.48921,-1.01932
2156,-1.01802,-2.48954,-2.48954,-1.01802
2157,-1.01674,-2.48985,-2.48985,-1.01674
2158,-1.01549,-2.49016,-2.49016,-1.01549
2159,-1.01426,-2.49046,-2.49046,-1.01426
2160,-1.01305,-2.49076,-2.49076,-1.01305
2161,-1.01186,-2.49104,-2.49104,-1.01186
2162,-1.01069,-2.49133,-2.49133,-1.01069
2163,-1.00955,-2.4916,-2.4916,-1.00955
2164,-1.00842,-2.49187,-2.49187,-1.00842
2165,-1.00732,-2.49213,-2.49213,-1.00732
2166,-1.00623,-2.49239,-2.49239,-1.00623
2167,-1.00517,-2.49264,-2.49264,-1.00517
2168,-1.00412,-2.49288,-2.49288,-1.00412
2169,-1.0031,-2.49312,-2.49312,-1.0031
2170,-1.00209,-2.49336,-2.49336,-1.00209
2171,-1.0011,-2.49358,-2.49358,-1.0011
2172,-1.00013,-2.4938,-2.4938,-1.00013
2173,-0.999177,-2.49402,-2.49402,-0.999177
2174,-0.998242,-2.49423,-2.49423,-0.998242
2175,-0.99652,-2.49444,-2.49444,-0.99652
2176,-0.993821,-2.49476,-2.49476,-0.993821
2177,-0.989888,-2.49528,-2.49528,-0.989888
2178,-0.984298,-2.49609,-2.49609,-0.984298
2179,-0.976459,-2.49728,-2.49728,-0.976459
2180,-0.965563,-2.499,-2.499,-0.965563
2181,-0.950511,-2.50143,-2.50143,-0.950511
2182,-0.929807,-2.50483,-2.50483,-0.929807
2183,-0.901421,-2.50954,-2.50954,-0.901421
2184,-0.862594,-2.51602,-2.51602,-0.862594
2185,-0.809589,-2.52488,-2.52488,-0.809589
2186,-0.737362,-2.53689,-2.53689,-0.737362
2187,-0.63914,-2.55299,-2.55299,-0.63914
2188,-0.505932,-2.57417,-2.57417,-0.505932
2189,-0.326004,-2.60118,-2.60118,-0.326004
2190,-0.0844131,-2.63384,-2.63384,-0.0844131
2191,0.237387,-2.67019,-2.67019,0.237387
2192,0.662175,-2.70606,-2.70606,0.662175
2193,1.21858,-2.73646,-2.73646,1.21858
2194,1.944,-2.75822,-2.75822,1.944
2195,2.53119,-2.77152,-2.77152,2.53119
2196,2.8165,-2.77855,-2.77855,2.8165
2197,2.94987,-2.78205,-2.78205,2.94987
2198,3.0069,-2.78372,-2.78372,3.0069
2199,3.02566,-2.78447,-2.78447,3.02566
2200,3.0253,-2.78477,-2.78477,3.0253
2201,3.01548,-2.78483,-2.78483,3.01548
2202,2.99572,-2.78478,-2.78478,2.99572
2203,2.95028,-2.78467,-2.78467,2.95028
2204,2.8928,-2.78453,-2.78453,2.8928
2205,2.83022,-2.78436,-2.78436,2.83022
2206,2.76606,-2.78418,-2.78418,2.76606
2207,2.70208,-2.784,-2.784,2.70208
2208,2.63916,-2.7838,-2.7838,2.63916
2209,2.5777,-2.7836,-2.7836,2.5777
2210,2.51788,-2.7834,-2.7834,2.51788
2211,2.45978,-2.78319,-2.78319,2.45978
2212,2.40341,-2.78297,-2.78297,2.40341
2213,2.34873,-2.78275,-2.78275,2.34873
2214,2.29571,-2.78252,-2.78252,2.29571
2215,2.24432,-2.78229,-2.78229,2.24432
2216,2.19449,-2.78205,-2.78205,2.19449
2217,2.14619,-2.7818,-2.7818,2.14619
2218,2.09937,-2.78155,-2.78155,2.09937
2219,2.05399,-2.7813,-2.7813,2.05399
2220,2.00999,-2.78103,-2.78103,2.00999
2221,1.96734,-2.78076,-2.78076,1.96734
2222,1.926,-2.78048,-2.78048,1.926
2223,1.88592,-2.7802,-2.7802,1.88592
2224,1.84707,-2.77991,-2.77991,1.84707
2225,1.80941,-2.77961,-2.77961,1.80941
2226,1.7729,-2.77931,-2.77931,1.7729
2227,1.7375,-2.779,-2.779,1.7375
2228,1.70319,-2.77868,-2.77868,1.70319
2229,1.66992,-2.77836,-2.77836,1.66992
2230,1.63767,-2.77803,-2.77803,1.63767
2231,1.60641,-2.77769,-2.77769,1.60641
2232,1.5761,-2.77735,-2.77735,1.5761
2233,1.54671,-2.777,-2.777,1.54671
2234,1.51823,-2.77665,-2.77665,1.51823
2235,1.49061,-2.77629,-2.77629,1.49061
2236,1.46383,-2.77592,-2.77592,1.46383
2237,1.43787,-2.77555,-2.77555,1.43787
2238,1.4127,-2.77518,-2.77518,1.4127
2239,1.38829,-2.7748,-2.7748,1.38829
2240,1.36463,-2.77442,-2.77442,1.36463
2241,1.34169,-2.77403,-2.77403,1.34169
2242,1.31945,-2.77364,-2.77364,1.31945
2243,1.29789,-2.77325,-2.77325,1.29789
2244,1.27698,-2.77285,-2.77285,1.27698
2245,1.25671,-2.77245,-2.77245,1.25671
2246,1.23705,-2.77205,-2.77205,1.23705
2247,1.21799,-2.77164,-2.77164,1.21799
2248,1.19951,-2.77123,-2.77123,1.19951
2249,1.1816,-2.77083,-2.77083,1.1816
2250,1.16422,-2.77042,-2.77042,1.16422
2251,1.14738,-2.77001,-2.77001,1.14738
2252,1.13105,-2.76959,-2.76959,1.13105
2253,1.11521,-2.76918,-2.76918,1.11521
2254,1.09985,-2.76877,-2.76877,1.09985
2255,1.08496,-2.76836,-2.76836,1.08496
2256,1.07053,-2.76795,-2.76795,1.07053
2257,1.05653,-2.76754,-2.76754,1.05653
2258,1.04295,-2.76713,-2.76713,1.04295
2259,1.02979,-2.76672,-2.76672,1.02979
2260,1.01702,-2.76631,-2.76631,1.01702
2261,1.00465,-2.7659,-2.7659,1.00465
2262,0.992643,-2.7655,-2.7655,0.992643
2263,0.981005,-2.76509,-2.76509,0.981005
2264,0.962738,-2.76469,-2.76469,0.962738
2265,0.933194,-2.76421,-2.76421,0.933194
2266,0.891086,-2.76356,-2.76356,0.891086
2267,0.833191,-2.76263,-2.76263,0.833191
2268,0.755054,-2.7613,-2.7613,0.755054
2269,0.650864,-2.75934,-2.75934,0.650864
2270,0.513066,-2.75635,-2.75635,0.513066
2271,0.331769,-2.75159,-2.75159,0.331769
2272,0.0938342,-2.7435,-2.7435,0.0938342
2273,-0.218657,-2.72874,-2.72874,-0.218657
2274,-0.631225,-2.6997,-2.6997,-0.631225
2275,-1.18186,-2.6403,-2.6403,-1.18186
2276,-1.92325,-2.53121,-2.53121,-1.92325
2277,-2.57326,-2.39575,-2.39575,-2.57326
2278,-2.88616,-2.30145,-2.30145,-2.88616
2279,-3.01561,-2.25035,-2.25035,-3.01561
2280,-3.04899,-2.22431,-2.22431,-3.04899
2281,-3.03282,-2.21153,-2.21153,-3.03282
2282,-2.99158,-2.20558,-2.20558,-2.99158
2283,-2.93812,-2.20318,-2.20318,-2.93812
2284,-2.87917,-2.20265,-2.20265,-2.87917
2285,-2.81824,-2.20315,-2.20315,-2.81824
2286,-2.75714,-2.20426,-2.20426,-2.75714
2287,-2.6968,-2.20577,-2.20577,-2.6968
2288,-2.63766,-2.20757,-2.20757,-2.63766
2289,-2.57994,-2.20962,-2.20962,-2.57994
2290,-2.52374,-2.21189,-2.21189,-2.52374
2291,-2.46906,-2.21436,-2.21436,-2.46906
2292,-2.41589,-2.21704,-2.21704,-2.41589
2293,-2.3642,-2.21993,-2.21993,-2.3642
2294,-2.31396,-2.22302,-2.22302,-2.31396
2295,-2.26513,-2.22632,-2.22632,-2.26513
2296,-2.21765,-2.22982,-2.22982,-2.21765
2297,-2.17149,-2.23352,-2.23352,-2.17149
2298,-2.12661,-2.23743,-2.23743,-2.12661
2299,-2.08298,-2.24153,-2.24153,-2.08298
2300,-2.04054,-2.24583,-2.24583,-2.04054
2301,-1.99928,-2.25033,-2.25033,-1.99928
2302,-1.95915,-2.255,-2.255,-1.95915
2303,-1.92013,-2.25985,-2.25985,-1.92013
2304,-1.88219,-2.26486,-2.26486,-1.88219
2305,-1.84529,-2.27003,-2.27003,-1.84529
2306,-1.80942,-2.27534,-2.27534,-1.80942
2307,-1.77454,-2.28079,-2.28079,-1.77454
2308,-1.74063,-2.28636,-2.28636,-1.74063
2309,-1.70768,-2.29203,-2.29203,-1.70768
2310,-1.67565,-2.29779,-2.29779,-1.67565
2311,-1.64454,-2.30364,-2.30364,-1.64454
2312,-1.61431,-2.30955,-2.30955,-1.61431
2313,-1.58496,-2.3155,-2.3155,-1.58496
2314,-1.55646,-2.3215,-2.3215,-1.55646
2315,-1.52879,-2.32751,-2.32751,-1.52879
2316,-1.50194,-2.33352,-2.33352,-1.50194
2317,-1.4759,-2.33953,-2.33953,-1.4759
2318,-1.45064,-2.34552,-2.34552,-1.45064
2319,-1.42615,-2.35147,-2.35147,-1.42615
2320,-1.40241,-2.35738,-2.35738,-1.40241
2321,-1.3794,-2.36322,-2.36322,-1.3794
2322,-1.35712,-2.369,-2.369,-1.35712
2323,-1.33554,-2.3747,-2.3747,-1.33554
2324,-1.31466,-2.38032,-2.38032,-1.31466
2325,-1.29711,-2.38583,-2.38583,-1.29711
2326,-1.285,-2.39088,-2.39088,-1.285
2327,-1.27603,-2.39497,-2.39497,-1.27603
2328,-1.26893,-2.39817,-2.39817,-1.26893
2329,-1.26295,-2.40069,-2.40069,-1.26295
2330,-1.25767,-2.40272,-2.40272,-1.25767
2331,-1.25284,-2.40442,-2.40442,-1.25284
2332,-1.2483,-2.40591,-2.40591,-1.2483
2333,-1.24396,-2.40724,-2.40724,-1.24396
2334,-1.23977,-2.40848,-2.40848,-1.23977
2335,-1.2357,-2.40959,-2.40959,-1.2357
2336,-1.23173,-2.41001,-2.41001,-1.23173
2337,-1.22786,-2.41008,-2.41008,-1.22786
2338,-1.22408,-2.40999,-2.40999,-1.22408
2339,-1.2204,-2.4098,-2.4098,-1.2204
2340,-1.21679,-2.40957,-2.40957,-1.21679
2341,-1.21325,-2.4093,-2.4093,-1.21325
2342,-1.20977,-2.40902,-2.40902,-1.20977
2343,-1.20636,-2.40872,-2.40872,-1.20636
2344,-1.203,-2.40841,-2.40841,-1.203
2345,-1.19971,-2.40809,-2.40809,-1.19971
2346,-1.19646,-2.40777,-2.40777,-1.19646
2347,-1.19328,-2.40744,-2.40744,-1.19328
2348,-1.19014,-2.4071,-2.4071,-1.19014
2349,-1.18706,-2.40675,-2.40675,-1.18706
2350,-1.18403,-2.4064,-2.4064,-1.18403
2351,-1.18105,-2.40604,-2.40604,-1.18105
2352,-1.17813,-2.40567,-2.40567,-1.17813
2353,-1.17525,-2.4053,-2.4053,-1.17525
2354,-1.17241,-2.40492,-2.40492,-1.17241
2355,-1.16963,-2.40453,-2.40453,-1.16963
2356,-1.16689,-2.40414,-2.40414,-1.16689
2357,-1.1642,-2.40374,-2.40374,-1.1642
2358,-1.16156,-2.40333,-2.40333,-1.16156
2359,-1.15896,-2.40292,-2.40292,-1.15896
2360,-1.1564,-2.4025,-2.4025,-1.1564
2361,-1.15388,-2.40207,-2.40207,-1.15388
2362,-1.15141,-2.40164,-2.40164,-1.15141
2363,-1.14898,-2.4012,-2.4012,-1.14898
2364,-1.1466,-2.40075,-2.40075,-1.1466
2365,-1.14425,-2.4003,-2.4003,-1.14425
2366,-1.14194,-2.39984,-2.39984,-1.14194
2367,-1.13967,-2.39937,-2.39937,-1.13967
2368,-1.13745,-2.3989,-2.3989,-1.13745
2369,-1.13526,-2.39842,-2.39842,-1.13526
2370,-1.1331,-2.39794,-2.39794,-1.1331
2371,-1.13099,-2.39744,-2.39744,-1.13099
2372,-1.12891,-2.39695,-2.39695,-1.12891
2373,-1.12686,-2.39644,-2.39644,-1.12686
2374,-1.12485,-2.39593,-2.39593,-1.12485
2375,-1.12288,-2.39541,-2.39541,-1.12288
2376,-1.12094,-2.39489,-2.39489,-1.12094
2377,-1.11903,-2.39435,-2.39435,-1.11903
2378,-1.11716,-2.39382,-2.39382,-1.11716
2379,-1.11532,-2.39327,-2.39327,-1.11532
2380,-1.11351,-2.39272,-2.39272,-1.11351
2381,-1.11174,-2.39217,-2.39217,-1.11174
2382,-1.10999,-2.3916,-2.3916,-1.10999
2383,-1.10828,-2.39103,-2.39103,-1.10828
2384,-1.10659,-2.39046,-2.39046,-1.10659
2385,-1.10494,-2.38988,-2.38988,-1.10494
2386,-1.10331,-2.38929,-2.38929,-1.10331
2387,-1.10171,-2.38869,-2.38869,-1.10171
2388,-1.10015,-2.38809,-2.38809,-1.10015
2389,-1.09861,-2.38749,-2.38749,-1.09861
2390,-1.09709,-2.38687,-2.38687,-1.09709
2391,-1.09561,-2.38625,-2.38625,-1.09561
2392,-1.09415,-2.38563,-2.38563,-1.09415
2393,-1.09271,-2.385,-2.385,-1.09271
2394,-1.0913,-2.38436,-2.38436,-1.0913
2395,-1.08992,-2.38372,-2.38372,-1.08992
2396,-1.08856,-2.38307,-2.38307,-1.08856
2397,-1.08723,-2.38241,-2.38241,-1.08723
2398,-1.08592,-2.38175,-2.38175,-1.08592
2399,-1.08463,-2.38108,-2.38108,-1.08463
2400,-1.08337,-2.3804,-2.3804,-1.08337
2401,-1.08213,-2.37972,-2.37972,-1.08213
2402,-1.08091,-2.37904,-2.37904,-1.08091
2403,-1.07972,-2.37834,-2.37834,-1.07972
2404,-1.07855,-2.37764,-2.37764,-1.07855
2405,-1.0774,-2.37694,-2.37694,-1.0774
2406,-1.07627,-2.37623,-2.37623,-1.07627
2407,-1.07516,-2.37551,-2.37551,-1.07516
2408,-1.07407,-2.37479,-2.37479,-1.07407
2409,-1.073,-2.37406,-2.37406,-1.073
2410,-1.07195,-2.37333,-2.37333,-1.07195
2411,-1.07093,-2.37258,-2.37258,-1.07093
2412,-1.06992,-2.37184,-2.37184,-1.06992
2413,-1.06893,-2.37108,-2.37108,-1.06893
2414,-1.06795,-2.37033,-2.37033,-1.06795
2415,-1.067,-2.36956,-2.36956,-1.067
2416,-1.06607,-2.36879,-2.36879,-1.06607
2417,-1.06515,-2.36801,-2.36801,-1.06515
2418,-1.06425,-2.36723,-2.36723,-1.06425
2419,-1.06337,-2.36644,-2.36644,-1.06337
2420,-1.0625,-2.36565,-2.36565,-1.0625
2421,-1.06165,-2.36485,-2.36485,-1.06165
2422,-1.06082,-2.36404,-2.36404,-1.06082
2423,-1.06001,-2.36323,-2.36323,-1.06001
2424,-1.05921,-2.36241,-2.36241,-1.05921
2425,-1.05842,-2.36159,-2.36159,-1.05842
2426,-1.05765,-2.36076,-2.36076,-1.05765
2427,-1.0569,-2.35993,-2.35993,-1.0569
2428,-1.05616,-2.35908,-2.35908,-1.05616
2429,-1.05544,-2.35824,-2.35824,-1.05544
2430,-1.05473,-2.35738,-2.35738,-1.05473
2431,-1.05403,-2.35653,-2.35653,-1.05403
2432,-1.05335,-2.35566,-2.35566,-1.05335
2433,-1.05269,-2.35479,-2.35479,-1.05269
2434,-1.05203,-2.35391,-2.35391,-1.05203
2435,-1.05139,-2.35303,-2.35303,-1.05139
2436,-1.05076,-2.35214,-2.35214,-1.05076
2437,-1.05015,-2.35125,-2.35125,-1.05015
2438,-1.04955,-2.35035,-2.35035,-1.04955
2439,-1.04896,-2.34944,-2.34944,-1.04896
2440,-1.04839,-2.34853,-2.34853,-1.04839
2441,-1.04782,-2.34762,-2.34762,-1.04782
2442,-1.04727,-2.34669,-2.34669,-1.04727
2443,-1.04673,-2.34576,-2.34576,-1.04673
2444,-1.0462,-2.34483,-2.34483,-1.0462
2445,-1.04569,-2.34389,-2.34389,-1.04569
2446,-1.04518,-2.34294,-2.34294,-1.04518
2447,-1.04469,-2.34199,-2.34199,-1.04469
2448,-1.0442,-2.34103,-2.34103,-1.0442
2449,-1.04373,-2.34007,-2.34007,-1.04373
2450,-1.04327,-2.3391,-2.3391,-1.04327
2451,-1.04282,-2.33812,-2.33812,-1.04282
2452,-1.04238,-2.33714,-2.33714,-1.04238
2453,-1.04194,-2.33615,-2.33615,-1.04194
2454,-1.04152,-2.33516,-2.33516,-1.04152
2455,-1.04111,-2.33416,-2.33416,-1.04111
2456,-1.04071,-2.33315,-2.33315,-1.04071
2457,-1.04032,-2.33214,-2.33214,-1.04032
2458,-1.03994,-2.33112,-2.33112,-1.03994
2459,-1.03956,-2.3301,-2.3301,-1.03956
2460,-1.0392,-2.32907,-2.32907,-1.0392
2461,-1.03884,-2.32804,-2.32804,-1.03884
2462,-1.0385,-2.327,-2.327,-1.0385
2463,-1.03816,-2.32595,-2.32595,-1.03816
2464,-1.03783,-2.3249,-2.3249,-1.03783
2465,-1.03751,-2.32384,-2.32384,-1.03751
2466,-1.0372,-2.32277,-2.32277,-1.0372
2467,-1.03689,-2.3217,-2.3217,-1.03689
2468,-1.0366,-2.32063,-2.32063,-1.0366
2469,-1.03631,-2.31954,-2.31954,-1.03631
2470,-1.03603,-2.31845,-2.31845,-1.03603
2471,-1.03575,-2.31736,-2.31736,-1.03575
2472,-1.03549,-2.31626,-2.31626,-1.03549
2473,-1.03523,-2.31515,-2.31515,-1.03523
2474,-1.03498,-2.31404,-2.31404,-1.03498
2475,-1.03474,-2.31292,-2.31292,-1.03474
2476,-1.0345,-2.3118,-2.3118,-1.0345
2477,-1.03427,-2.31067,-2.31067,-1.03427
2478,-1.03405,-2.30953,-2.30953,-1.03405
2479,-1.03384,-2.30839,-2.30839,-1.03384
2480,-1.03363,-2.30724,-2.30724,-1.03363
2481,-1.03343,-2.30608,-2.30608,-1.03343
2482,-1.03323,-2.30492,-2.30492,-1.03323
2483,-1.03304,-2.30375,-2.30375,-1.03304
2484,-1.03286,-2.30258,-2.30258,-1.03286
2485,-1.03268,-2.3014,-2.3014,-1.03268
2486,-1.03252,-2.30021,-2.30021,-1.03252
2487,-1.03235,-2.29902,-2.29902,-1.03235
2488,-1.03219,-2.29782,-2.29782,-1.03219
2489,-1.03204,-2.29662,-2.29662,-1.03204
2490,-1.0319,-2.29541,-2.29541,-1.0319
2491,-1.03176,-2.29419,-2.29419,-1.03176
2492,-1.03162,-2.29297,-2.29297,-1.03162
2493,-1.03149,-2.29174,-2.29174,-1.03149
2494,-1.03137,-2.29051,-2.29051,-1.03137
2495,-1.03125,-2.28926,-2.28926,-1.03125
2496,-1.03114,-2.28802,-2.28802,-1.03114
2497,-1.03103,-2.28676,-2.28676,-1.03103
2498,-1.03093,-2.2855,-2.2855,-1.03093
2499,-1.03083,-2.28423,-2.28423,-1.03083
2500,-1.03074,-2.28296,-2.28296,-1.03074
2501,-1.03065,-2.28168,-2.28168,-1.03065
2502,-1.03057,-2.2804,-2.2804,-1.03057
2503,-1.0305,-2.2791,-2.2791,-1.0305
2504,-1.03042,-2.2778,-2.2778,-1.03042
2505,-1.03036,-2.2765,-2.2765,-1.03036
2506,-1.03029,-2.27519,-2.27519,-1.03029
2507,-1.03024,-2.27387,-2.27387,-1.03024
2508,-1.03018,-2.27255,-2.27255,-1.03018
2509,-1.03013,-2.27122,-2.27122,-1.03013
2510,-1.03009,-2.26988,-2.26988,-1.03009
2511,-1.03005,-2.26853,-2.26853,-1.03005
2512,-1.03001,-2.26718,-2.26718,-1.03001
2513,-1.02998,-2.26583,-2.26583,-1.02998
2514,-1.02995,-2.26446,-2.26446,-1.02995
2515,-1.02993,-2.26309,-2.26309,-1.02993
2516,-1.02991,-2.26172,-2.26172,-1.02991
2517,-1.0299,-2.26033,-2.26033,-1.0299
2518,-1.02988,-2.25894,-2.25894,-1.02988
2519,-1.02988,-2.25755,-2.25755,-1.02988
2520,-1.02987,-2.25615,-2.25615,-1.02987
2521,-1.02987,-2.25474,-2.25474,-1.02987
2522,-1.02988,-2.25332,-2.25332,-1.02988
2523,-1.02989,-2.2519,-2.2519,-1.02989
2524,-1.0299,-2.25047,-2.25047,-1.0299
2525,-1.02992,-2.24903,-2.24903,-1.02992
2526,-1.02993,-2.24759,-2.24759,-1.02993
2527,-1.02996,-2.24614,-2.24614,-1.02996
2528,-1.02998,-2.24468,-2.24468,-1.02998
2529,-1.03001,-2.24322,-2.24322,-1.03001
2530,-1.03005,-2.24175,-2.24175,-1.03005
2531,-1.03008,-2.24027,-2.24027,-1.03008
2532,-1.03012,-2.23879,-2.23879,-1.03012
2533,-1.03017,-2.23729,-2.23729,-1.03017
2534,-1.03021,-2.2358,-2.2358,-1.03021
2535,-1.03026,-2.23429,-2.23429,-1.03026
2536,-1.03032,-2.23278,-2.23278,-1.03032
2537,-1.03037,-2.23126,-2.23126,-1.03037
2538,-1.03043,-2.22974,-2.22974,-1.03043
2539,-1.0305,-2.2282,-2.2282,-1.0305
2540,-1.03056,-2.22666,-2.22666,-1.03056
2541,-1.03063,-2.22512,-2.22512,-1.03063
2542,-1.03071,-2.22356,-2.22356,-1.03071
2543,-1.03078,-2.222,-2.222,-1.03078
2544,-1.03086,-2.22044,-2.22044,-1.03086
2545,-1.03094,-2.21886,-2.21886,-1.03094
2546,-1.03102,-2.21728,-2.21728,-1.03102
2547,-1.03111,-2.21569,-2.21569,-1.03111
2548,-1.0312,-2.21409,-2.21409,-1.0312
2549,-1.03129,-2.21249,-2.21249,-1.03129
2550,-1.03139,-2.21088,-2.21088,-1.03139
2551,-1.03149,-2.20926,-2.20926,-1.03149
2552,-1.03159,-2.20764,-2.20764,-1.03159
2553,-1.03169,-2.206,-2.206,-1.03169
2554,-1.0318,-2.20436,-2.20436,-1.0318
2555,-1.03191,-2.20272,-2.20272,-1.03191
2556,-1.03202,-2.20106,-2.20106,-1.03202
2557,-1.03213,-2.1994,-2.1994,-1.03213
2558,-1.03225,-2.19773,-2.19773,-1.03225
2559,-1.03237,-2.19606,-2.19606,-1.03237
