Time,Voltage,
1815,0.332145
1816,0.332312
1817,0.332479
1818,0.332646
1819,0.332812
1820,0.332979
1821,0.333146
1822,0.333313
1823,0.333479
1824,0.333646
1825,0.333813
1826,0.333979
1827,0.334146
1828,0.334312
1829,0.334479
1830,0.334645
1831,0.334812
1832,0.334979
1833,0.335145
1834,0.335312
1835,0.335478
1836,0.335644
1837,0.335811
1838,0.335977
1839,0.336144
1840,0.33631
1841,0.336476
1842,0.336643
1843,0.336809
1844,0.336975
1845,0.337142
1846,0.337308
1847,0.337474
1848,0.337641
1849,0.337807
1850,0.337973
1851,0.338139
1852,0.338305
1853,0.338472
1854,0.338638
1855,0.338804
1856,0.33897
1857,0.339136
1858,0.339302
1859,0.339468
1860,0.339634
1861,0.3398
1862,0.339966
1863,0.340132
1864,0.340298
1865,0.340464
1866,0.34063
1867,0.340796
1868,0.340962
1869,0.341128
1870,0.341294
1871,0.34146
1872,0.341626
1873,0.341791
1874,0.341957
1875,0.342123
1876,0.342289
1877,0.342455
1878,0.34262
1879,0.342786
1880,0.342952
1881,0.343118
1882,0.343283
1883,0.343449
1884,0.343615
1885,0.34378
1886,0.343946
1887,0.344111
1888,0.344277
1889,0.344443
1890,0.344608
1891,0.344774
1892,0.344939
1893,0.345105
1894,0.34527
1895,0.345436
1896,0.345601
1897,0.345767
1898,0.345932
1899,0.346097
1900,0.346263
1901,0.346428
1902,0.346594
1903,0.346759
1904,0.346924
1905,0.34709
1906,0.347255
1907,0.34742
1908,0.347585
1909,0.347751
1910,0.347916
1911,0.348081
1912,0.348246
1913,0.348411
1914,0.348577
1915,0.348742
1916,0.348907
1917,0.349072
1918,0.349237
1919,0.349402
1920,0.349567
1921,0.349732
1922,0.349897
1923,0.350062
1924,0.350227
1925,0.350392
1926,0.350557
1927,0.350722
1928,0.350887
1929,0.351052
1930,0.351217
1931,0.351382
1932,0.351547
1933,0.351711
1934,0.351876
1935,0.352041
1936,0.352206
1937,0.352371
1938,0.352535
1939,0.3527
1940,0.352865
1941,0.35303
1942,0.353194
1943,0.353359
1944,0.353524
1945,0.353688
1946,0.353853
1947,0.354018
1948,0.354182
1949,0.354347
1950,0.354511
1951,0.354676
1952,0.35484
1953,0.355005
1954,0.355169
1955,0.355334
1956,0.355498
1957,0.355663
1958,0.355827
1959,0.355992
1960,0.356156
1961,0.35632
1962,0.356485
1963,0.356649
1964,0.356813
1965,0.356978
1966,0.357142
1967,0.357306
1968,0.357471
1969,0.357635
1970,0.357799
1971,0.357963
1972,0.358128
1973,0.358292
1974,0.358456
1975,0.35862
1976,0.358784
1977,0.358948
1978,0.359112
1979,0.359277
1980,0.359441
1981,0.359605
1982,0.359769
1983,0.359933
1984,0.360097
1985,0.360261
1986,0.360425
1987,0.360589
1988,0.360753
1989,0.360917
1990,0.36108
1991,0.361244
1992,0.361408
1993,0.361572
1994,0.361736
1995,0.3619
1996,0.362064
1997,0.362227
1998,0.362391
1999,0.362555
2000,0.362719
2001,0.362882
2002,0.363046
2003,0.36321
2004,0.363373
2005,0.363537
2006,0.363701
2007,0.363864
2008,0.364028
2009,0.364192
2010,0.364355
2011,0.364519
2012,0.364682
2013,0.364846
2014,0.365009
2015,0.365173
2016,0.365336
2017,0.3655
2018,0.365663
2019,0.365827
2020,0.36599
2021,0.366153
2022,0.366317
2023,0.36648
2024,0.366644
2025,0.366807
2026,0.36697
2027,0.367134
2028,0.367297
2029,0.36746
2030,0.367623
2031,0.367787
2032,0.36795
2033,0.368113
2034,0.368276
2035,0.368439
2036,0.368603
2037,0.368766
2038,0.368929
2039,0.369092
2040,0.369255
2041,0.369418
2042,0.369581
2043,0.369744
2044,0.369907
2045,0.37007
2046,0.370233
2047,0.370396
2048,0.370559
2049,0.370722
2050,0.370885
2051,0.371048
2052,0.371211
2053,0.371374
2054,0.371537
2055,0.371699
2056,0.371862
2057,0.372025
2058,0.372188
2059,0.372351
2060,0.372513
2061,0.372676
2062,0.372839
2063,0.373002
2064,0.373164
2065,0.373327
2066,0.37349
2067,0.373652
2068,0.373815
2069,0.373978
2070,0.37414
2071,0.374303
2072,0.374465
2073,0.374628
2074,0.37479
2075,0.374953
2076,0.375115
2077,0.375278
2078,0.37544
2079,0.375603
2080,0.375765
2081,0.375928
2082,0.37609
2083,0.376252
2084,0.376415
2085,0.376577
2086,0.37674
2087,0.376902
2088,0.377064
2089,0.377226
2090,0.377389
2091,0.377551
2092,0.377713
2093,0.377875
2094,0.378038
2095,0.3782
2096,0.378362
2097,0.378524
2098,0.378686
2099,0.378849
2100,0.379011
2101,0.379173
2102,0.379335
2103,0.379497
2104,0.379659
2105,0.379821
2106,0.379983
2107,0.380145
2108,0.380307
2109,0.380469
2110,0.380631
2111,0.380793
2112,0.380955
2113,0.381117
2114,0.381279
2115,0.38144
2116,0.381602
2117,0.381764
2118,0.381926
2119,0.382088
2120,0.38225
2121,0.382411
2122,0.382573
2123,0.382735
2124,0.382897
2125,0.383058
2126,0.38322
2127,0.383382
2128,0.383543
2129,0.383705
2130,0.383867
2131,0.384028
2132,0.38419
2133,0.384351
2134,0.384513
2135,0.384674
2136,0.384836
2137,0.384998
2138,0.385159
2139,0.385321
2140,0.385482
2141,0.385643
2142,0.385805
2143,0.385966
2144,0.386128
2145,0.386289
2146,0.38645
2147,0.386612
2148,0.386773
2149,0.386934
2150,0.387096
2151,0.387257
2152,0.387418
2153,0.38758
2154,0.387741
2155,0.387902
2156,0.388063
2157,0.388224
2158,0.388386
2159,0.388547
2160,0.388708
2161,0.388869
2162,0.38903
2163,0.389191
2164,0.389352
2165,0.389513
2166,0.389674
2167,0.389836
2168,0.389997
2169,0.390158
2170,0.390319
2171,0.390479
2172,0.39064
2173,0.390801
2174,0.390962
2175,0.391123
2176,0.391284
2177,0.391445
2178,0.391606
2179,0.391767
2180,0.391927
2181,0.392088
2182,0.392249
2183,0.39241
2184,0.392571
2185,0.392731
2186,0.392892
2187,0.393053
2188,0.393213
2189,0.393374
2190,0.393535
2191,0.393695
2192,0.393856
2193,0.394017
2194,0.394177
2195,0.394338
2196,0.394498
2197,0.394659
2198,0.39482
2199,0.39498
2200,0.395141
2201,0.395301
2202,0.395462
2203,0.395622
2204,0.395782
2205,0.395943
2206,0.396103
2207,0.396264
2208,0.396424
2209,0.396584
2210,0.396745
2211,0.396905
2212,0.397065
2213,0.397226
2214,0.397386
2215,0.397546
2216,0.397706
2217,0.397867
2218,0.398027
2219,0.398187
2220,0.398347
2221,0.398507
2222,0.398668
2223,0.398828
2224,0.398988
2225,0.399148
2226,0.399308
2227,0.399468
2228,0.399628
2229,0.399788
2230,0.399948
2231,0.400108
2232,0.400268
2233,0.400428
2234,0.400588
2235,0.400748
2236,0.400908
2237,0.401068
2238,0.401228
2239,0.401388
2240,0.401547
2241,0.401707
2242,0.401867
2243,0.402027
2244,0.402187
2245,0.402347
2246,0.402506
2247,0.402666
2248,0.402826
2249,0.402986
2250,0.403145
2251,0.403305
2252,0.403465
2253,0.403624
2254,0.403784
2255,0.403943
2256,0.404103
2257,0.404263
2258,0.404422
2259,0.404582
2260,0.404741
2261,0.404901
2262,0.40506
2263,0.40522
2264,0.405379
2265,0.405539
2266,0.405698
2267,0.405858
2268,0.406017
2269,0.406177
2270,0.406336
2271,0.406495
2272,0.406655
2273,0.406814
2274,0.406973
2275,0.407133
2276,0.407292
2277,0.407451
2278,0.40761
2279,0.40777
2280,0.407929
2281,0.408088
2282,0.408247
2283,0.408406
2284,0.408566
2285,0.408725
2286,0.408884
2287,0.409043
2288,0.409202
2289,0.409361
2290,0.40952
2291,0.409679
2292,0.409838
2293,0.409997
2294,0.410156
2295,0.410315
2296,0.410474
2297,0.410633
2298,0.410792
2299,0.410951
2300,0.41111
2301,0.411269
2302,0.411428
2303,0.411587
2304,0.411745
2305,0.411904
2306,0.412063
2307,0.412222
2308,0.412381
2309,0.412539
2310,0.412698
2311,0.412857
2312,0.413016
2313,0.413174
2314,0.413333
2315,0.413492
2316,0.41365
2317,0.413809
2318,0.413968
2319,0.414126
2320,0.414285
2321,0.414443
2322,0.414602
2323,0.41476
2324,0.414919
2325,0.415077
2326,0.415236
2327,0.415394
2328,0.415553
2329,0.415711
2330,0.41587
2331,0.416028
2332,0.416187
2333,0.416345
2334,0.416503
2335,0.416662
2336,0.41682
2337,0.416978
2338,0.417137
2339,0.417295
2340,0.417453
2341,0.417611
2342,0.41777
2343,0.417928
2344,0.418086
2345,0.418244
2346,0.418402
2347,0.418561
2348,0.418719
2349,0.418877
2350,0.419035
2351,0.419193
2352,0.419351
2353,0.419509
2354,0.419667
2355,0.419825
2356,0.419983
2357,0.420141
2358,0.420299
2359,0.420457
2360,0.420615
2361,0.420773
2362,0.420931
2363,0.421089
2364,0.421247
2365,0.421405
2366,0.421563
2367,0.42172
2368,0.421878
2369,0.422036
2370,0.422194
2371,0.422352
2372,0.422509
2373,0.422667
2374,0.422825
2375,0.422983
2376,0.42314
2377,0.423298
2378,0.423456
2379,0.423613
2380,0.423771
2381,0.423929
2382,0.424086
2383,0.424244
2384,0.424401
2385,0.424559
2386,0.424717
2387,0.424874
2388,0.425032
2389,0.425189
2390,0.425347
2391,0.425504
2392,0.425661
2393,0.425819
2394,0.425976
2395,0.426134
2396,0.426291
2397,0.426448
2398,0.426606
2399,0.426763
2400,0.42692
2401,0.427078
2402,0.427235
2403,0.427392
2404,0.42755
2405,0.427707
2406,0.427864
2407,0.428021
2408,0.428179
2409,0.428336
2410,0.428493
2411,0.42865
2412,0.428807
2413,0.428964
2414,0.429121
2415,0.429278
2416,0.429436
2417,0.429593
2418,0.42975
2419,0.429907
2420,0.430064
2421,0.430221
2422,0.430378
2423,0.430535
2424,0.430692
2425,0.430848
2426,0.431005
2427,0.431162
2428,0.431319
2429,0.431476
2430,0.431633
2431,0.43179
2432,0.431947
2433,0.432103
2434,0.43226
2435,0.432417
2436,0.432574
2437,0.43273
2438,0.432887
2439,0.433044
2440,0.433201
2441,0.433357
2442,0.433514
2443,0.433671
2444,0.433827
2445,0.433984
2446,0.43414
2447,0.434297
2448,0.434454
2449,0.43461
2450,0.434767
2451,0.434923
2452,0.43508
2453,0.435236
2454,0.435393
2455,0.435549
2456,0.435706
2457,0.435862
2458,0.436018
2459,0.436175
2460,0.436331
2461,0.436488
2462,0.436644
2463,0.4368
2464,0.436957
2465,0.437113
2466,0.437269
2467,0.437425
2468,0.437582
2469,0.437738
2470,0.437894
2471,0.43805
2472,0.438207
2473,0.438363
2474,0.438519
2475,0.438675
2476,0.438831
2477,0.438987
2478,0.439143
2479,0.439299
2480,0.439456
2481,0.439612
2482,0.439768
2483,0.439924
2484,0.44008
2485,0.440236
2486,0.440392
2487,0.440548
2488,0.440704
2489,0.440859
2490,0.441015
2491,0.441171
2492,0.441327
2493,0.441483
2494,0.441639
2495,0.441795
2496,0.441951
2497,0.442106
2498,0.442262
2499,0.442418
2500,0.442574
2501,0.442729
2502,0.442885
2503,0.443041
2504,0.443197
2505,0.443352
2506,0.443508
2507,0.443664
2508,0.443819
2509,0.443975
2510,0.44413
2511,0.444286
2512,0.444442
2513,0.444597
2514,0.444753
2515,0.444908
2516,0.445064
2517,0.445219
2518,0.445375
2519,0.44553
2520,0.445686
2521,0.445841
2522,0.445996
2523,0.446152
2524,0.446307
2525,0.446463
2526,0.446618
2527,0.446773
2528,0.446929
2529,0.447084
2530,0.447239
2531,0.447394
2532,0.44755
2533,0.447705
2534,0.44786
2535,0.448015
2536,0.448171
2537,0.448326
2538,0.448481
2539,0.448636
2540,0.448791
2541,0.448946
2542,0.449101
2543,0.449257
2544,0.449412
2545,0.449567
2546,0.449722
2547,0.449877
2548,0.450032
2549,0.450187
2550,0.450342
2551,0.450497
2552,0.450652
2553,0.450807
2554,0.450962
2555,0.451116
2556,0.451271
2557,0.451426
2558,0.451581
2559,0.451736
2560,0.451891
2561,0.452046
2562,0.4522
2563,0.452355
2564,0.45251
2565,0.452665
2566,0.452819
2567,0.452974
2568,0.453129
2569,0.453283
2570,0.453438
2571,0.453593
2572,0.453747
2573,0.453902
2574,0.454057
2575,0.454211
2576,0.454366
2577,0.45452
2578,0.454675
2579,0.454829
2580,0.454984
2581,0.455138
2582,0.455293
2583,0.455447
2584,0.455602
2585,0.455756
2586,0.455911
2587,0.456065
2588,0.45622
2589,0.456374
2590,0.456528
2591,0.456683
2592,0.456837
2593,0.456991
2594,0.457146
2595,0.4573
2596,0.457454
2597,0.457608
2598,0.457763
2599,0.457917
2600,0.458071
2601,0.458225
2602,0.458379
2603,0.458534
2604,0.458688
2605,0.458842
2606,0.458996
2607,0.45915
2608,0.459304
2609,0.459458
2610,0.459612
2611,0.459766
2612,0.45992
2613,0.460074
2614,0.460228
2615,0.460382
2616,0.460536
2617,0.46069
2618,0.460844
2619,0.460998
2620,0.461152
2621,0.461306
2622,0.46146
2623,0.461614
2624,0.461767
2625,0.461921
2626,0.462075
2627,0.462229
2628,0.462383
2629,0.462536
2630,0.46269
2631,0.462844
2632,0.462998
2633,0.463151
2634,0.463305
2635,0.463459
2636,0.463612
2637,0.463766
2638,0.46392
2639,0.464073
2640,0.464227
2641,0.46438
2642,0.464534
2643,0.464687
2644,0.464841
2645,0.464995
2646,0.465148
2647,0.465302
2648,0.465455
2649,0.465608
2650,0.465762
2651,0.465915
2652,0.466069
2653,0.466222
2654,0.466375
2655,0.466529
2656,0.466682
2657,0.466836
2658,0.466989
2659,0.467142
2660,0.467295
2661,0.467449
2662,0.467602
2663,0.467755
2664,0.467908
2665,0.468062
2666,0.468215
2667,0.468368
2668,0.468521
2669,0.468674
2670,0.468827
2671,0.468981
2672,0.469134
2673,0.469287
2674,0.46944
2675,0.469593
2676,0.469746
2677,0.469899
2678,0.470052
2679,0.470205
2680,0.470358
2681,0.470511
2682,0.470664
2683,0.470817
2684,0.47097
2685,0.471123
2686,0.471275
2687,0.471428
2688,0.471581
2689,0.471734
2690,0.471887
2691,0.47204
2692,0.472192
2693,0.472345
2694,0.472498
2695,0.472651
2696,0.472804
2697,0.472956
2698,0.473109
2699,0.473262
2700,0.473414
2701,0.473567
2702,0.47372
2703,0.473872
2704,0.474025
2705,0.474177
2706,0.47433
2707,0.474483
2708,0.474635
2709,0.474788
2710,0.47494
2711,0.475093
2712,0.475245
2713,0.475398
2714,0.47555
2715,0.475703
2716,0.475855
2717,0.476007
2718,0.47616
2719,0.476312
2720,0.476465
2721,0.476617
2722,0.476769
2723,0.476922
2724,0.477074
2725,0.477226
2726,0.477378
2727,0.477531
2728,0.477683
2729,0.477835
2730,0.477987
2731,0.47814
2732,0.478292
2733,0.478444
2734,0.478596
2735,0.478748
2736,0.4789
2737,0.479053
2738,0.479205
2739,0.479357
2740,0.479509
2741,0.479661
2742,0.479813
2743,0.479965
2744,0.480117
2745,0.480269
2746,0.480421
2747,0.480573
2748,0.480725
2749,0.480877
2750,0.481029
2751,0.48118
2752,0.481332
2753,0.481484
2754,0.481636
2755,0.481788
2756,0.48194
2757,0.482092
2758,0.482243
2759,0.482395
2760,0.482547
2761,0.482699
2762,0.48285
2763,0.483002
2764,0.483154
2765,0.483305
2766,0.483457
2767,0.483609
2768,0.48376
2769,0.483912
2770,0.484064
2771,0.484215
2772,0.484367
2773,0.484518
2774,0.48467
2775,0.484821
2776,0.484973
2777,0.485124
2778,0.485276
2779,0.485427
2780,0.485579
2781,0.48573
2782,0.485882
2783,0.486033
2784,0.486185
2785,0.486336
2786,0.486487
2787,0.486639
2788,0.48679
2789,0.486941
2790,0.487093
2791,0.487244
2792,0.487395
2793,0.487546
2794,0.487698
2795,0.487849
2796,0.488
2797,0.488151
2798,0.488303
2799,0.488454
2800,0.488605
2801,0.488756
2802,0.488907
2803,0.489058
2804,0.489209
2805,0.48936
2806,0.489511
2807,0.489662
2808,0.489814
2809,0.489965
2810,0.490116
2811,0.490267
2812,0.490418
2813,0.490568
2814,0.490719
2815,0.49087
2816,0.491021
2817,0.491172
2818,0.491323
2819,0.491474
2820,0.491625
2821,0.491776
2822,0.491926
2823,0.492077
2824,0.492228
2825,0.492379
2826,0.49253
2827,0.49268
2828,0.492831
2829,0.492982
2830,0.493132
2831,0.493283
2832,0.493434
2833,0.493584
2834,0.493735
2835,0.493886
2836,0.494036
2837,0.494187
2838,0.494338
2839,0.494488
2840,0.494639
2841,0.494789
2842,0.49494
2843,0.49509
2844,0.495241
2845,0.495391
2846,0.495542
2847,0.495692
2848,0.495843
2849,0.495993
2850,0.496143
2851,0.496294
2852,0.496444
2853,0.496594
2854,0.496745
2855,0.496895
2856,0.497045
2857,0.497196
2858,0.497346
2859,0.497496
2860,0.497647
2861,0.497797
2862,0.497947
2863,0.498097
2864,0.498247
2865,0.498398
2866,0.498548
2867,0.498698
2868,0.498848
2869,0.498998
2870,0.499148
2871,0.499298
2872,0.499448
2873,0.499598
2874,0.499748
2875,0.499898
2876,0.500048
2877,0.500198
2878,0.500348
2879,0.500498
2880,0.500648
2881,0.500798
2882,0.500948
2883,0.501098
2884,0.501248
2885,0.501398
2886,0.501548
2887,0.501698
2888,0.501847
2889,0.501997
2890,0.502147
2891,0.502297
2892,0.502447
2893,0.502596
2894,0.502746
2895,0.502896
2896,0.503046
2897,0.503195
2898,0.503345
2899,0.503495
2900,0.503644
2901,0.503794
2902,0.503943
2903,0.504093
2904,0.504243
2905,0.504392
2906,0.504542
2907,0.504691
2908,0.504841
2909,0.50499
2910,0.50514
2911,0.505289
2912,0.505439
2913,0.505588
2914,0.505738
2915,0.505887
2916,0.506037
2917,0.506186
2918,0.506335
2919,0.506485
2920,0.506634
2921,0.506783
2922,0.506933
2923,0.507082
2924,0.507231
2925,0.507381
2926,0.50753
2927,0.507679
2928,0.507828
2929,0.507978
2930,0.508127
2931,0.508276
2932,0.508425
2933,0.508574
2934,0.508723
2935,0.508873
2936,0.509022
2937,0.509171
2938,0.50932
2939,0.509469
2940,0.509618
2941,0.509767
2942,0.509916
2943,0.510065
2944,0.510214
2945,0.510363
2946,0.510512
2947,0.510661
2948,0.51081
2949,0.510959
2950,0.511108
2951,0.511257
2952,0.511405
2953,0.511554
2954,0.511703
2955,0.511852
2956,0.512001
2957,0.51215
2958,0.512298
2959,0.512447
2960,0.512596
2961,0.512745
2962,0.512893
2963,0.513042
2964,0.513191
2965,0.513339
2966,0.513488
2967,0.513637
2968,0.513785
2969,0.513934
2970,0.514083
2971,0.514231
2972,0.51438
2973,0.514528
2974,0.514677
2975,0.514825
2976,0.514974
2977,0.515122
2978,0.515271
2979,0.515419
2980,0.515568
2981,0.515716
2982,0.515865
2983,0.516013
2984,0.516162
2985,0.51631
2986,0.516458
2987,0.516607
2988,0.516755
2989,0.516903
2990,0.517052
2991,0.5172
2992,0.517348
2993,0.517497
2994,0.517645
2995,0.517793
2996,0.517941
2997,0.518089
2998,0.518238
2999,0.518386
3000,0.518534
3001,0.518682
3002,0.51883
3003,0.518978
3004,0.519126
3005,0.519275
3006,0.519423
3007,0.519571
3008,0.519719
3009,0.519867
3010,0.520015
3011,0.520163
3012,0.520311
3013,0.520459
3014,0.520607
3015,0.520755
3016,0.520903
3017,0.52105
3018,0.521198
3019,0.521346
3020,0.521494
3021,0.521642
3022,0.52179
3023,0.521938
3024,0.522085
3025,0.522233
3026,0.522381
3027,0.522529
3028,0.522676
3029,0.522824
3030,0.522972
3031,0.52312
3032,0.523267
3033,0.523415
3034,0.523563
3035,0.52371
3036,0.523858
3037,0.524006
3038,0.524153
3039,0.524301
3040,0.524448
3041,0.524596
3042,0.524743
3043,0.524891
3044,0.525038
3045,0.525186
3046,0.525333
3047,0.525481
3048,0.525628
3049,0.525776
3050,0.525923
3051,0.526071
3052,0.526218
3053,0.526365
3054,0.526513
3055,0.52666
3056,0.526807
3057,0.526955
3058,0.527102
3059,0.527249
3060,0.527397
3061,0.527544
3062,0.527691
3063,0.527838
3064,0.527986
3065,0.528133
3066,0.52828
3067,0.528427
3068,0.528574
3069,0.528721
3070,0.528869
3071,0.529016
3072,0.529163
3073,0.52931
3074,0.529457
3075,0.529604
3076,0.529751
3077,0.529898
3078,0.530045
3079,0.530192
3080,0.530339
3081,0.530486
3082,0.530633
3083,0.53078
3084,0.530927
3085,0.531074
3086,0.531221
3087,0.531367
3088,0.531514
3089,0.531661
3090,0.531808
3091,0.531955
3092,0.532102
3093,0.532248
3094,0.532395
3095,0.532542
3096,0.532689
3097,0.532835
3098,0.532982
3099,0.533129
3100,0.533276
3101,0.533422
3102,0.533569
3103,0.533715
3104,0.533862
3105,0.534009
3106,0.534155
3107,0.534302
3108,0.534448
3109,0.534595
3110,0.534742
3111,0.534888
3112,0.535035
3113,0.535181
3114,0.535328
3115,0.535474
3116,0.535621
3117,0.535767
3118,0.535913
3119,0.53606
3120,0.536206
3121,0.536353
3122,0.536499
3123,0.536645
3124,0.536792
3125,0.536938
3126,0.537084
3127,0.537231
3128,0.537377
3129,0.537523
3130,0.537669
3131,0.537816
3132,0.537962
3133,0.538108
3134,0.538254
3135,0.5384
3136,0.538546
3137,0.538693
3138,0.538839
3139,0.538985
3140,0.539131
3141,0.539277
3142,0.539423
3143,0.539569
3144,0.539715
3145,0.539861
3146,0.540007
3147,0.540153
3148,0.540299
3149,0.540445
3150,0.540591
3151,0.540737
3152,0.540883
3153,0.541029
3154,0.541175
3155,0.541321
3156,0.541467
3157,0.541612
3158,0.541758
3159,0.541904
3160,0.54205
3161,0.542196
3162,0.542342
3163,0.542487
3164,0.542633
3165,0.542779
3166,0.542925
3167,0.54307
3168,0.543216
3169,0.543362
3170,0.543507
3171,0.543653
3172,0.543799
3173,0.543944
3174,0.54409
3175,0.544235
3176,0.544381
3177,0.544526
3178,0.544672
3179,0.544818
3180,0.544963
3181,0.545109
3182,0.545254
3183,0.5454
3184,0.545545
3185,0.54569
3186,0.545836
3187,0.545981
3188,0.546127
3189,0.546272
3190,0.546417
3191,0.546563
3192,0.546708
3193,0.546853
3194,0.546999
3195,0.547144
3196,0.547289
3197,0.547435
3198,0.54758
3199,0.547725
3200,0.54787
3201,0.548016
3202,0.548161
3203,0.548306
3204,0.548451
3205,0.548596
3206,0.548741
3207,0.548887
3208,0.549032
3209,0.549177
3210,0.549322
3211,0.549467
3212,0.549612
3213,0.549757
3214,0.549902
3215,0.550047
3216,0.550192
3217,0.550337
3218,0.550482
3219,0.550627
3220,0.550772
3221,0.550917
3222,0.551062
3223,0.551207
3224,0.551351
3225,0.551496
3226,0.551641
3227,0.551786
3228,0.551931
3229,0.552076
3230,0.55222
3231,0.552365
3232,0.55251
3233,0.552655
3234,0.552799
3235,0.552944
3236,0.553089
3237,0.553234
3238,0.553378
3239,0.553523
3240,0.553668
3241,0.553812
3242,0.553957
3243,0.554101
3244,0.554246
3245,0.554391
3246,0.554535
3247,0.55468
3248,0.554824
3249,0.554969
3250,0.555113
3251,0.555258
3252,0.555402
3253,0.555547
3254,0.555691
3255,0.555836
3256,0.55598
3257,0.556124
3258,0.556269
3259,0.556413
3260,0.556558
3261,0.556702
3262,0.556846
3263,0.556991
3264,0.557135
3265,0.557279
3266,0.557423
3267,0.557568
3268,0.557712
3269,0.557856
3270,0.558
3271,0.558145
3272,0.558289
3273,0.558433
3274,0.558577
3275,0.558721
3276,0.558865
3277,0.559009
3278,0.559154
3279,0.559298
3280,0.559442
3281,0.559586
3282,0.55973
3283,0.559874
3284,0.560018
3285,0.560162
3286,0.560306
3287,0.56045
3288,0.560594
3289,0.560738
3290,0.560882
3291,0.561025
3292,0.561169
3293,0.561313
3294,0.561457
3295,0.561601
3296,0.561745
3297,0.561889
3298,0.562032
3299,0.562176
3300,0.56232
3301,0.562464
3302,0.562608
3303,0.562751
3304,0.562895
3305,0.563039
3306,0.563182
3307,0.563326
3308,0.56347
3309,0.563613
3310,0.563757
3311,0.563901
3312,0.564044
3313,0.564188
3314,0.564331
3315,0.564475
3316,0.564619
3317,0.564762
3318,0.564906
3319,0.565049
3320,0.565193
3321,0.565336
3322,0.56548
3323,0.565623
3324,0.565767
3325,0.56591
3326,0.566053
3327,0.566197
3328,0.56634
3329,0.566483
3330,0.566627
3331,0.56677
3332,0.566913
3333,0.567057
3334,0.5672
3335,0.567343
3336,0.567487
3337,0.56763
3338,0.567773
3339,0.567916
3340,0.56806
3341,0.568203
3342,0.568346
3343,0.568489
3344,0.568632
3345,0.568775
3346,0.568919
3347,0.569062
3348,0.569205
3349,0.569348
3350,0.569491
3351,0.569634
3352,0.569777
3353,0.56992
3354,0.570063
3355,0.570206
3356,0.570349
3357,0.570492
3358,0.570635
3359,0.570778
3360,0.570921
3361,0.571064
3362,0.571207
3363,0.571349
3364,0.571492
3365,0.571635
3366,0.571778
3367,0.571921
3368,0.572064
3369,0.572206
3370,0.572349
3371,0.572492
3372,0.572635
3373,0.572777
3374,0.57292
3375,0.573063
3376,0.573206
3377,0.573348
3378,0.573491
3379,0.573634
3380,0.573776
3381,0.573919
3382,0.574061
3383,0.574204
3384,0.574347
3385,0.574489
3386,0.574632
3387,0.574774
3388,0.574917
3389,0.575059
3390,0.575202
3391,0.575344
3392,0.575487
3393,0.575629
3394,0.575772
3395,0.575914
3396,0.576056
3397,0.576199
3398,0.576341
3399,0.576484
3400,0.576626
3401,0.576768
3402,0.576911
3403,0.577053
3404,0.577195
3405,0.577337
3406,0.57748
3407,0.577622
3408,0.577764
3409,0.577906
3410,0.578049
3411,0.578191
3412,0.578333
3413,0.578475
3414,0.578617
3415,0.578759
3416,0.578902
3417,0.579044
3418,0.579186
3419,0.579328
3420,0.57947
3421,0.579612
3422,0.579754
3423,0.579896
3424,0.580038
3425,0.58018
3426,0.580322
3427,0.580464
3428,0.580606
3429,0.580748
3430,0.58089
3431,0.581032
3432,0.581174
3433,0.581316
3434,0.581457
3435,0.581599
3436,0.581741
3437,0.581883
3438,0.582025
3439,0.582167
3440,0.582308
3441,0.58245
3442,0.582592
3443,0.582734
3444,0.582875
3445,0.583017
3446,0.583159
3447,0.5833
3448,0.583442
3449,0.583584
3450,0.583725
3451,0.583867
3452,0.584009
3453,0.58415
3454,0.584292
3455,0.584433
3456,0.584575
3457,0.584716
3458,0.584858
3459,0.585
3460,0.585141
3461,0.585282
3462,0.585424
3463,0.585565
3464,0.585707
3465,0.585848
3466,0.58599
3467,0.586131
3468,0.586272
3469,0.586414
3470,0.586555
3471,0.586697
3472,0.586838
3473,0.586979
3474,0.587121
3475,0.587262
3476,0.587403
3477,0.587544
3478,0.587686
3479,0.587827
3480,0.587968
3481,0.588109
3482,0.58825
3483,0.588392
3484,0.588533
3485,0.588674
3486,0.588815
3487,0.588956
3488,0.589097
3489,0.589238
3490,0.589379
3491,0.58952
3492,0.589662
3493,0.589803
3494,0.589944
3495,0.590085
3496,0.590226
3497,0.590367
3498,0.590508
3499,0.590648
3500,0.590789
3501,0.59093
3502,0.591071
3503,0.591212
3504,0.591353
3505,0.591494
3506,0.591635
3507,0.591776
3508,0.591916
3509,0.592057
3510,0.592198
3511,0.592339
3512,0.59248
3513,0.59262
3514,0.592761
3515,0.592902
3516,0.593042
3517,0.593183
3518,0.593324
3519,0.593465
3520,0.593605
3521,0.593746
3522,0.593886
3523,0.594027
3524,0.594168
3525,0.594308
3526,0.594449
3527,0.594589
3528,0.59473
3529,0.59487
3530,0.595011
3531,0.595151
3532,0.595292
3533,0.595432
3534,0.595573
3535,0.595713
3536,0.595854
3537,0.595994
3538,0.596135
3539,0.596275
3540,0.596415
3541,0.596556
3542,0.596696
3543,0.596836
3544,0.596977
3545,0.597117
3546,0.597257
3547,0.597398
3548,0.597538
3549,0.597678
3550,0.597818
3551,0.597958
3552,0.598099
3553,0.598239
3554,0.598379
3555,0.598519
3556,0.598659
3557,0.598799
3558,0.59894
3559,0.59908
3560,0.59922
3561,0.59936
3562,0.5995
3563,0.59964
