Time,Voltage,
3724,-2.6125
3725,-2.61225
3726,-2.61199
3727,-2.61173
3728,-2.61148
3729,-2.61122
3730,-2.61097
3731,-2.61071
3732,-2.61046
3733,-2.6102
3734,-2.60995
3735,-2.60969
3736,-2.60944
3737,-2.60918
3738,-2.60893
3739,-2.60867
3740,-2.60842
3741,-2.60816
3742,-2.60791
3743,-2.60766
3744,-2.6074
3745,-2.60715
3746,-2.60689
3747,-2.60664
3748,-2.60639
3749,-2.60613
3750,-2.60588
3751,-2.60563
3752,-2.60537
3753,-2.60512
3754,-2.60487
3755,-2.60462
3756,-2.60436
3757,-2.60411
3758,-2.60386
3759,-2.60361
3760,-2.60336
3761,-2.6031
3762,-2.60285
3763,-2.6026
3764,-2.60235
3765,-2.6021
3766,-2.60185
3767,-2.6016
3768,-2.60135
3769,-2.60109
3770,-2.60084
3771,-2.60059
3772,-2.60034
3773,-2.60009
3774,-2.59984
3775,-2.59959
3776,-2.59934
3777,-2.59909
3778,-2.59884
3779,-2.59859
3780,-2.59834
3781,-2.5981
3782,-2.59785
3783,-2.5976
3784,-2.59735
3785,-2.5971
3786,-2.59685
3787,-2.5966
3788,-2.59635
3789,-2.59611
3790,-2.59586
3791,-2.59561
3792,-2.59536
3793,-2.59511
3794,-2.59487
3795,-2.59462
3796,-2.59437
3797,-2.59412
3798,-2.59388
3799,-2.59363
3800,-2.59338
3801,-2.59314
3802,-2.59289
3803,-2.59264
3804,-2.5924
3805,-2.59215
3806,-2.5919
3807,-2.59166
3808,-2.59141
3809,-2.59117
3810,-2.59092
3811,-2.59068
3812,-2.59043
3813,-2.59019
3814,-2.58994
3815,-2.58969
3816,-2.58945
3817,-2.58921
3818,-2.58896
3819,-2.58872
3820,-2.58847
3821,-2.58823
3822,-2.58798
3823,-2.58774
3824,-2.5875
3825,-2.58725
3826,-2.58701
3827,-2.58676
3828,-2.58652
3829,-2.58628
3830,-2.58603
3831,-2.58579
3832,-2.58555
3833,-2.58531
3834,-2.58506
3835,-2.58482
3836,-2.58458
3837,-2.58433
3838,-2.58409
3839,-2.58385
3840,-2.58361
3841,-2.58337
3842,-2.58312
3843,-2.58288
3844,-2.58264
3845,-2.5824
3846,-2.58216
3847,-2.58192
3848,-2.58168
3849,-2.58144
3850,-2.5812
3851,-2.58095
3852,-2.58071
3853,-2.58047
3854,-2.58023
3855,-2.57999
3856,-2.57975
3857,-2.57951
3858,-2.57927
3859,-2.57903
3860,-2.57879
3861,-2.57855
3862,-2.57832
3863,-2.57808
3864,-2.57784
3865,-2.5776
3866,-2.57736
3867,-2.57712
3868,-2.57688
3869,-2.57664
3870,-2.5764
3871,-2.57617
3872,-2.57593
3873,-2.57569
3874,-2.57545
3875,-2.57521
3876,-2.57498
3877,-2.57474
3878,-2.5745
3879,-2.57426
3880,-2.57403
3881,-2.57379
3882,-2.57355
3883,-2.57332
3884,-2.57308
3885,-2.57284
3886,-2.57261
3887,-2.57237
3888,-2.57213
3889,-2.5719
3890,-2.57166
3891,-2.57143
3892,-2.57119
3893,-2.57095
3894,-2.57072
3895,-2.57048
3896,-2.57025
3897,-2.57001
3898,-2.56978
3899,-2.56954
3900,-2.56931
3901,-2.56907
3902,-2.56884
3903,-2.5686
3904,-2.56837
3905,-2.56814
3906,-2.5679
3907,-2.56767
3908,-2.56743
3909,-2.5672
3910,-2.56697
3911,-2.56673
3912,-2.5665
3913,-2.56627
3914,-2.56603
3915,-2.5658
3916,-2.56557
3917,-2.56533
3918,-2.5651
3919,-2.56487
3920,-2.56464
3921,-2.5644
3922,-2.56417
3923,-2.56394
3924,-2.56371
3925,-2.56347
3926,-2.56324
3927,-2.56301
3928,-2.56278
3929,-2.56255
3930,-2.56232
3931,-2.56209
3932,-2.56185
3933,-2.56162
3934,-2.56139
3935,-2.56116
3936,-2.56093
3937,-2.5607
3938,-2.56047
3939,-2.56024
3940,-2.56001
3941,-2.55978
3942,-2.55955
3943,-2.55932
3944,-2.55909
3945,-2.55886
3946,-2.55863
3947,-2.5584
3948,-2.55817
3949,-2.55794
3950,-2.55771
3951,-2.55749
3952,-2.55726
3953,-2.55703
3954,-2.5568
3955,-2.55657
3956,-2.55634
3957,-2.55611
3958,-2.55589
3959,-2.55566
3960,-2.55543
3961,-2.5552
3962,-2.55497
3963,-2.55475
3964,-2.55452
3965,-2.55429
3966,-2.55407
3967,-2.55384
3968,-2.55361
3969,-2.55338
3970,-2.55316
3971,-2.55293
3972,-2.5527
3973,-2.55248
3974,-2.55225
3975,-2.55203
3976,-2.5518
3977,-2.55157
3978,-2.55135
3979,-2.55112
3980,-2.5509
3981,-2.55067
3982,-2.55045
3983,-2.55022
3984,-2.54999
3985,-2.54977
3986,-2.54954
3987,-2.54932
3988,-2.5491
3989,-2.54887
3990,-2.54865
3991,-2.54842
3992,-2.5482
3993,-2.54797
3994,-2.54775
3995,-2.54753
3996,-2.5473
3997,-2.54708
3998,-2.54685
3999,-2.54663
4000,-2.54641
4001,-2.54618
4002,-2.54596
4003,-2.54574
4004,-2.54551
4005,-2.54529
4006,-2.54507
4007,-2.54485
4008,-2.54462
4009,-2.5444
4010,-2.54418
4011,-2.54396
4012,-2.54374
4013,-2.54351
4014,-2.54329
4015,-2.54307
4016,-2.54285
4017,-2.54263
4018,-2.54241
4019,-2.54218
4020,-2.54196
4021,-2.54174
4022,-2.54152
4023,-2.5413
4024,-2.54108
4025,-2.54086
4026,-2.54064
4027,-2.54042
4028,-2.5402
4029,-2.53998
4030,-2.53976
4031,-2.53954
4032,-2.53932
4033,-2.5391
4034,-2.53888
4035,-2.53866
4036,-2.53844
4037,-2.53822
4038,-2.538
4039,-2.53778
4040,-2.53756
4041,-2.53734
4042,-2.53713
4043,-2.53691
4044,-2.53669
4045,-2.53647
4046,-2.53625
4047,-2.53603
4048,-2.53582
4049,-2.5356
4050,-2.53538
4051,-2.53516
4052,-2.53494
4053,-2.53473
4054,-2.53451
4055,-2.53429
4056,-2.53407
4057,-2.53386
4058,-2.53364
4059,-2.53342
4060,-2.53321
4061,-2.53299
4062,-2.53277
4063,-2.53256
4064,-2.53234
4065,-2.53212
4066,-2.53191
4067,-2.53169
4068,-2.53148
4069,-2.53126
4070,-2.53104
4071,-2.53083
4072,-2.53061
4073,-2.5304
4074,-2.53018
4075,-2.52997
4076,-2.52975
4077,-2.52954
4078,-2.52932
4079,-2.52911
4080,-2.52889
4081,-2.52868
4082,-2.52847
4083,-2.52825
4084,-2.52804
4085,-2.52782
4086,-2.52761
4087,-2.52739
4088,-2.52718
4089,-2.52697
4090,-2.52675
4091,-2.52654
4092,-2.52633
4093,-2.52611
4094,-2.5259
4095,-2.52569
4096,-2.52547
4097,-2.52526
4098,-2.52505
4099,-2.52484
4100,-2.52462
4101,-2.52441
4102,-2.5242
4103,-2.52399
4104,-2.52378
4105,-2.52356
4106,-2.52335
4107,-2.52314
4108,-2.52293
4109,-2.52272
4110,-2.52251
4111,-2.52229
4112,-2.52208
4113,-2.52187
4114,-2.52166
4115,-2.52145
4116,-2.52124
4117,-2.52103
4118,-2.52082
4119,-2.52061
4120,-2.5204
4121,-2.52019
4122,-2.51998
4123,-2.51977
4124,-2.51956
4125,-2.51935
4126,-2.51914
4127,-2.51893
4128,-2.51872
4129,-2.51851
4130,-2.5183
4131,-2.51809
4132,-2.51788
4133,-2.51767
4134,-2.51746
4135,-2.51725
4136,-2.51705
4137,-2.51684
4138,-2.51663
4139,-2.51642
4140,-2.51621
4141,-2.516
4142,-2.5158
4143,-2.51559
4144,-2.51538
4145,-2.51517
4146,-2.51496
4147,-2.51476
4148,-2.51455
4149,-2.51434
4150,-2.51413
4151,-2.51393
4152,-2.51372
4153,-2.51351
4154,-2.51331
4155,-2.5131
4156,-2.51289
4157,-2.51269
4158,-2.51248
4159,-2.51227
4160,-2.51207
4161,-2.51186
4162,-2.51166
4163,-2.51145
4164,-2.51124
4165,-2.51104
4166,-2.51083
4167,-2.51063
4168,-2.51042
4169,-2.51022
4170,-2.51001
4171,-2.50981
4172,-2.5096
4173,-2.5094
4174,-2.50919
4175,-2.50899
4176,-2.50878
4177,-2.50858
4178,-2.50837
4179,-2.50817
4180,-2.50797
4181,-2.50776
4182,-2.50756
4183,-2.50735
4184,-2.50715
4185,-2.50695
4186,-2.50674
4187,-2.50654
4188,-2.50634
4189,-2.50613
4190,-2.50593
4191,-2.50573
4192,-2.50552
4193,-2.50532
4194,-2.50512
4195,-2.50492
4196,-2.50471
4197,-2.50451
4198,-2.50431
4199,-2.50411
4200,-2.5039
4201,-2.5037
4202,-2.5035
4203,-2.5033
4204,-2.5031
4205,-2.50289
4206,-2.50269
4207,-2.50249
4208,-2.50229
4209,-2.50209
4210,-2.50189
4211,-2.50169
4212,-2.50149
4213,-2.50129
4214,-2.50108
4215,-2.50088
4216,-2.50068
4217,-2.50048
4218,-2.50028
4219,-2.50008
4220,-2.49988
4221,-2.49968
4222,-2.49948
4223,-2.49928
4224,-2.49908
4225,-2.49888
4226,-2.49868
4227,-2.49848
4228,-2.49829
4229,-2.49809
4230,-2.49789
4231,-2.49769
4232,-2.49749
4233,-2.49729
4234,-2.49709
4235,-2.49689
4236,-2.49669
4237,-2.4965
4238,-2.4963
4239,-2.4961
4240,-2.4959
4241,-2.4957
4242,-2.49551
4243,-2.49531
4244,-2.49511
4245,-2.49491
4246,-2.49471
4247,-2.49452
4248,-2.49432
4249,-2.49412
4250,-2.49393
4251,-2.49373
4252,-2.49353
4253,-2.49334
4254,-2.49314
4255,-2.49294
4256,-2.49275
4257,-2.49255
4258,-2.49235
4259,-2.49216
4260,-2.49196
4261,-2.49176
4262,-2.49157
4263,-2.49137
4264,-2.49118
4265,-2.49098
4266,-2.49079
4267,-2.49059
4268,-2.49039
4269,-2.4902
4270,-2.49
4271,-2.48981
4272,-2.48961
4273,-2.48942
4274,-2.48922
4275,-2.48903
4276,-2.48884
4277,-2.48864
4278,-2.48845
4279,-2.48825
4280,-2.48806
4281,-2.48786
4282,-2.48767
4283,-2.48748
4284,-2.48728
4285,-2.48709
4286,-2.48689
4287,-2.4867
4288,-2.48651
4289,-2.48631
4290,-2.48612
4291,-2.48593
4292,-2.48574
4293,-2.48554
4294,-2.48535
4295,-2.48516
4296,-2.48496
4297,-2.48477
4298,-2.48458
4299,-2.48439
4300,-2.48419
4301,-2.484
4302,-2.48381
4303,-2.48362
4304,-2.48343
4305,-2.48323
4306,-2.48304
4307,-2.48285
4308,-2.48266
4309,-2.48247
4310,-2.48228
4311,-2.48209
4312,-2.4819
4313,-2.4817
4314,-2.48151
4315,-2.48132
4316,-2.48113
4317,-2.48094
4318,-2.48075
4319,-2.48056
4320,-2.48037
4321,-2.48018
4322,-2.47999
4323,-2.47964
4324,-2.47923
4325,-2.47877
4326,-2.47829
4327,-2.4778
4328,-2.4773
4329,-2.4768
4330,-2.47629
4331,-2.47578
4332,-2.47526
4333,-2.47473
4334,-2.47421
4335,-2.47367
4336,-2.47314
4337,-2.4726
4338,-2.47205
4339,-2.4715
4340,-2.47095
4341,-2.47039
4342,-2.46983
4343,-2.46926
4344,-2.46869
4345,-2.46812
4346,-2.46754
4347,-2.46695
4348,-2.46636
4349,-2.46577
4350,-2.46517
4351,-2.46457
4352,-2.46396
4353,-2.46335
4354,-2.46273
4355,-2.46211
4356,-2.46149
4357,-2.46086
4358,-2.46022
4359,-2.45958
4360,-2.45894
4361,-2.45829
4362,-2.45764
4363,-2.45698
4364,-2.45631
4365,-2.45564
4366,-2.45497
4367,-2.45429
4368,-2.45361
4369,-2.45292
4370,-2.45223
4371,-2.45153
4372,-2.45083
4373,-2.45012
4374,-2.44941
4375,-2.44869
4376,-2.44797
4377,-2.44724
4378,-2.44651
4379,-2.44577
4380,-2.44503
4381,-2.44428
4382,-2.44352
4383,-2.44276
4384,-2.442
4385,-2.44123
4386,-2.44046
4387,-2.43968
4388,-2.43889
4389,-2.4381
4390,-2.43731
4391,-2.4365
4392,-2.4357
4393,-2.43489
4394,-2.43407
4395,-2.43325
4396,-2.43242
4397,-2.43158
4398,-2.43074
4399,-2.4299
4400,-2.42905
4401,-2.42819
4402,-2.42733
4403,-2.42646
4404,-2.42559
4405,-2.42471
4406,-2.42382
4407,-2.42293
4408,-2.42204
4409,-2.42114
4410,-2.42023
4411,-2.41931
4412,-2.4184
4413,-2.41747
4414,-2.41654
4415,-2.4156
4416,-2.41466
4417,-2.41371
4418,-2.41275
4419,-2.41179
4420,-2.41083
4421,-2.40985
4422,-2.40887
4423,-2.40789
4424,-2.4069
4425,-2.4059
4426,-2.40489
4427,-2.40388
4428,-2.40287
4429,-2.40184
4430,-2.40081
4431,-2.39978
4432,-2.39874
4433,-2.39769
4434,-2.39663
4435,-2.39557
4436,-2.3945
4437,-2.39343
4438,-2.39235
4439,-2.39126
4440,-2.39017
4441,-2.38907
4442,-2.38796
4443,-2.38685
4444,-2.38573
4445,-2.3846
4446,-2.38346
4447,-2.38232
4448,-2.38118
4449,-2.38002
4450,-2.37886
4451,-2.37769
4452,-2.37652
4453,-2.37533
4454,-2.37415
4455,-2.37295
4456,-2.37175
4457,-2.37054
4458,-2.36932
4459,-2.3681
4460,-2.36686
4461,-2.36563
4462,-2.36438
4463,-2.36313
4464,-2.36187
4465,-2.3606
4466,-2.35932
4467,-2.35804
4468,-2.35675
4469,-2.35546
4470,-2.35415
4471,-2.35284
4472,-2.35152
4473,-2.35019
4474,-2.34886
4475,-2.34752
4476,-2.34617
4477,-2.34481
4478,-2.34344
4479,-2.34207
4480,-2.34069
4481,-2.3393
4482,-2.33791
4483,-2.3365
4484,-2.33509
4485,-2.33367
4486,-2.33224
4487,-2.33081
4488,-2.32936
4489,-2.32791
4490,-2.32645
4491,-2.32498
4492,-2.32351
4493,-2.32202
4494,-2.32053
4495,-2.31903
4496,-2.31752
4497,-2.316
4498,-2.31448
4499,-2.31294
4500,-2.3114
4501,-2.30985
4502,-2.30829
4503,-2.30672
4504,-2.30515
4505,-2.30356
4506,-2.30197
4507,-2.30037
4508,-2.29875
4509,-2.29714
4510,-2.29551
4511,-2.29387
4512,-2.29222
4513,-2.29057
4514,-2.2889
4515,-2.28723
4516,-2.28555
4517,-2.28386
4518,-2.28216
4519,-2.28045
4520,-2.27873
4521,-2.27701
4522,-2.27527
4523,-2.27352
4524,-2.27177
4525,-2.27
4526,-2.26823
4527,-2.26645
4528,-2.26466
4529,-2.26285
4530,-2.26104
4531,-2.25922
4532,-2.25739
4533,-2.25555
4534,-2.2537
4535,-2.25184
4536,-2.24997
4537,-2.2481
4538,-2.24621
4539,-2.24431
4540,-2.2424
4541,-2.24048
4542,-2.23855
4543,-2.23661
4544,-2.23467
4545,-2.23271
4546,-2.23074
4547,-2.22876
4548,-2.22677
4549,-2.22477
4550,-2.22276
4551,-2.22074
4552,-2.21871
4553,-2.21667
4554,-2.21462
4555,-2.21256
4556,-2.21049
4557,-2.2084
4558,-2.20631
4559,-2.20421
4560,-2.20209
4561,-2.19997
4562,-2.19783
4563,-2.19568
4564,-2.19352
4565,-2.19135
4566,-2.18917
4567,-2.18698
4568,-2.18478
4569,-2.18257
4570,-2.18034
4571,-2.17811
4572,-2.17586
4573,-2.1736
4574,-2.17133
4575,-2.16905
4576,-2.16676
4577,-2.16445
4578,-2.16214
4579,-2.15981
4580,-2.15747
4581,-2.15512
4582,-2.15276
4583,-2.15039
4584,-2.148
4585,-2.1456
4586,-2.14319
4587,-2.14077
4588,-2.13834
4589,-2.13589
4590,-2.13344
4591,-2.13097
4592,-2.12848
4593,-2.12599
4594,-2.12348
4595,-2.12097
4596,-2.11843
4597,-2.11589
4598,-2.11333
4599,-2.11077
4600,-2.10818
4601,-2.10559
4602,-2.10298
4603,-2.10036
4604,-2.09773
4605,-2.09509
4606,-2.09243
4607,-2.08976
4608,-2.08707
4609,-2.08438
4610,-2.08167
4611,-2.07894
4612,-2.07621
4613,-2.07346
4614,-2.07069
4615,-2.06792
4616,-2.06513
4617,-2.06232
4618,-2.05951
4619,-2.05667
4620,-2.05383
4621,-2.05097
4622,-2.0481
4623,-2.04521
4624,-2.04232
4625,-2.0394
4626,-2.03647
4627,-2.03353
4628,-2.03058
4629,-2.02761
4630,-2.02462
4631,-2.02163
4632,-2.01861
4633,-2.01559
4634,-2.01254
4635,-2.00949
4636,-2.00642
4637,-2.00333
4638,-2.00023
4639,-1.99712
4640,-1.99399
4641,-1.99084
4642,-1.98769
4643,-1.98451
4644,-1.98132
4645,-1.97812
4646,-1.9749
4647,-1.97166
4648,-1.96841
4649,-1.96515
4650,-1.96187
4651,-1.95857
4652,-1.95526
4653,-1.95193
4654,-1.94859
4655,-1.94523
4656,-1.94186
4657,-1.93847
4658,-1.93506
4659,-1.93164
4660,-1.9282
4661,-1.92475
4662,-1.92128
4663,-1.91779
4664,-1.91429
4665,-1.91077
4666,-1.90723
4667,-1.90368
4668,-1.90011
4669,-1.89652
4670,-1.89292
4671,-1.8893
4672,-1.88567
4673,-1.88201
4674,-1.87835
4675,-1.87466
4676,-1.87095
4677,-1.86723
4678,-1.8635
4679,-1.85974
4680,-1.85597
4681,-1.85218
4682,-1.84837
4683,-1.84454
4684,-1.8407
4685,-1.83684
4686,-1.83296
4687,-1.82907
4688,-1.82515
4689,-1.82122
4690,-1.81727
4691,-1.8133
4692,-1.80931
4693,-1.80531
4694,-1.80129
4695,-1.79724
4696,-1.79318
4697,-1.7891
4698,-1.78501
4699,-1.78089
4700,-1.77675
4701,-1.7726
4702,-1.76843
4703,-1.76424
4704,-1.76002
4705,-1.75579
4706,-1.75154
4707,-1.74727
4708,-1.74299
4709,-1.73868
4710,-1.73435
4711,-1.73
4712,-1.72564
4713,-1.72125
4714,-1.71684
4715,-1.71242
4716,-1.70797
4717,-1.7035
4718,-1.69902
4719,-1.69451
4720,-1.68998
4721,-1.68543
4722,-1.68086
4723,-1.67627
4724,-1.67166
4725,-1.66703
4726,-1.66238
4727,-1.65771
4728,-1.65301
4729,-1.6483
4730,-1.64356
4731,-1.63881
4732,-1.63403
4733,-1.62923
4734,-1.6244
4735,-1.61956
4736,-1.61469
4737,-1.60981
4738,-1.6049
4739,-1.59997
4740,-1.59501
4741,-1.59004
4742,-1.58504
4743,-1.58002
4744,-1.57498
4745,-1.56992
4746,-1.56483
4747,-1.55972
4748,-1.55458
4749,-1.54943
4750,-1.54425
4751,-1.53905
4752,-1.53382
4753,-1.52858
4754,-1.5233
4755,-1.51801
4756,-1.51269
4757,-1.50735
4758,-1.50198
4759,-1.49659
4760,-1.49118
4761,-1.48574
4762,-1.48028
4763,-1.47479
4764,-1.46928
4765,-1.46375
4766,-1.45819
4767,-1.45261
4768,-1.447
4769,-1.44136
4770,-1.43571
4771,-1.43002
4772,-1.42432
4773,-1.41858
4774,-1.41282
4775,-1.40704
4776,-1.40123
4777,-1.3954
4778,-1.38953
4779,-1.38365
4780,-1.37774
4781,-1.3718
4782,-1.36583
4783,-1.35984
4784,-1.35383
4785,-1.34778
4786,-1.34171
4787,-1.33562
4788,-1.32949
4789,-1.32334
4790,-1.31717
4791,-1.31096
4792,-1.30473
4793,-1.29847
4794,-1.29219
4795,-1.28587
4796,-1.27953
4797,-1.27316
4798,-1.26677
4799,-1.26034
4800,-1.25389
4801,-1.24741
4802,-1.2409
4803,-1.23436
4804,-1.2278
4805,-1.2212
4806,-1.21458
4807,-1.20793
4808,-1.20125
4809,-1.19454
4810,-1.1878
4811,-1.18103
4812,-1.17423
4813,-1.16741
4814,-1.16055
4815,-1.15366
4816,-1.14675
4817,-1.1398
4818,-1.13282
4819,-1.12582
4820,-1.11878
4821,-1.11171
4822,-1.10461
4823,-1.09749
4824,-1.09033
4825,-1.08313
4826,-1.07591
4827,-1.06866
4828,-1.06138
4829,-1.05406
4830,-1.04671
4831,-1.03933
4832,-1.03192
4833,-1.02448
4834,-1.017
4835,-1.0095
4836,-1.00196
4837,-0.994386
4838,-0.986781
4839,-0.973497
4840,-0.952534
4841,-0.922351
4842,-0.880132
4843,-0.821988
4844,-0.74272
4845,-0.635402
4846,-0.490825
4847,-0.296738
4848,-0.0368475
4849,0.310518
4850,0.77418
4851,1.39247
4852,2.21638
4853,2.75646
4854,3.05644
4855,3.23826
4856,3.36201
4857,3.4573
4858,3.53872
4859,3.61346
4860,3.68506
4861,3.72119
4862,3.7267
4863,3.71701
4864,3.69985
4865,3.67913
4866,3.65679
4867,3.6338
4868,3.61068
4869,3.58764
4870,3.56483
4871,3.54228
4872,3.50738
4873,3.44922
4874,3.38042
4875,3.30739
4876,3.23337
4877,3.15997
4878,3.08798
4879,3.01777
4880,2.9495
4881,2.88322
4882,2.81892
4883,2.75656
4884,2.69611
4885,2.63751
4886,2.5807
4887,2.52564
4888,2.47227
4889,2.42054
4890,2.3704
4891,2.32179
4892,2.27468
4893,2.22902
4894,2.18476
4895,2.14185
4896,2.10027
4897,2.05995
4898,2.02088
4899,1.983
4900,1.94629
4901,1.9107
4902,1.8762
4903,1.84276
4904,1.81034
4905,1.77892
4906,1.74846
4907,1.71893
4908,1.6903
4909,1.66255
4910,1.63565
4911,1.60957
4912,1.58429
4913,1.55978
4914,1.53602
4915,1.51299
4916,1.49066
4917,1.46901
4918,1.44802
4919,1.42767
4920,1.40794
4921,1.38882
4922,1.37027
4923,1.35229
4924,1.33486
4925,1.31796
4926,1.30157
4927,1.28568
4928,1.27027
4929,1.25534
4930,1.24085
4931,1.2268
4932,1.21318
4933,1.19997
4934,1.18717
4935,1.17475
4936,1.1627
4937,1.15102
4938,1.13969
4939,1.12871
4940,1.11805
4941,1.10772
4942,1.0977
4943,1.08798
4944,1.07855
4945,1.06941
4946,1.06054
4947,1.05193
4948,1.04359
4949,1.03549
4950,1.02764
4951,1.02002
4952,1.01262
4953,1.00545
4954,0.998496
4955,0.991745
4956,0.983905
4957,0.969516
4958,0.948531
4959,0.919441
4960,0.880043
4961,0.827467
4962,0.758042
4963,0.667078
4964,0.548587
4965,0.394922
4966,0.196322
4967,-0.0596751
4968,-0.38898
4969,-0.811905
4970,-1.35438
4971,-2.04952
4972,-2.45976
4973,-2.63379
4974,-2.68827
4975,-2.68274
4976,-2.64759
4977,-2.59831
4978,-2.54278
4979,-2.485
4980,-2.42697
4981,-2.36971
4982,-2.31368
4983,-2.25912
4984,-2.20611
4985,-2.15467
4986,-2.10478
4987,-2.05642
4988,-2.00954
4989,-1.96412
4990,-1.92009
4991,-1.87743
4992,-1.83608
4993,-1.79602
4994,-1.7572
4995,-1.71958
4996,-1.68312
4997,-1.64779
4998,-1.61356
4999,-1.58039
5000,-1.54824
5001,-1.5171
5002,-1.48691
5003,-1.45766
5004,-1.42932
5005,-1.40186
5006,-1.37525
5007,-1.34946
5008,-1.32448
5009,-1.30026
5010,-1.2768
5011,-1.25407
5012,-1.23204
5013,-1.2107
5014,-1.19002
5015,-1.16998
5016,-1.15057
5017,-1.13175
5018,-1.11352
5019,-1.09586
5020,-1.07875
5021,-1.06217
5022,-1.0461
5023,-1.03053
5024,-1.01545
5025,-1.00084
5026,-0.986681
5027,-0.972964
5028,-0.94681
5029,-0.90747
5030,-0.852409
5031,-0.777449
5032,-0.677077
5033,-0.544215
5034,-0.369823
5035,-0.142357
5036,0.152922
5037,0.534831
5038,1.02739
5039,1.66128
5040,2.33214
5041,2.64061
5042,2.76502
5043,2.79643
5044,2.78133
5045,2.74342
5046,2.69479
5047,2.64158
5048,2.58691
5049,2.53233
5050,2.47862
5051,2.42615
5052,2.37508
5053,2.32547
5054,2.27733
5055,2.23064
5056,2.18536
5057,2.14148
5058,2.09893
5059,2.05769
5060,2.01771
5061,1.97896
5062,1.9414
5063,1.90499
5064,1.8697
5065,1.83548
5066,1.80232
5067,1.77017
5068,1.73901
5069,1.7088
5070,1.67952
5071,1.65113
5072,1.62361
5073,1.59694
5074,1.57108
5075,1.54601
5076,1.52171
5077,1.49815
5078,1.47531
5079,1.45316
5080,1.4317
5081,1.41089
5082,1.39071
5083,1.37115
5084,1.35218
5085,1.3338
5086,1.31597
5087,1.29868
5088,1.28193
5089,1.26568
5090,1.24992
5091,1.23465
5092,1.21984
5093,1.20548
5094,1.19155
5095,1.17805
5096,1.16495
5097,1.15226
5098,1.13995
5099,1.12801
5100,1.11643
5101,1.1052
5102,1.09431
5103,1.08375
5104,1.07351
5105,1.06357
5106,1.05394
5107,1.04459
5108,1.03553
5109,1.02674
5110,1.01821
5111,1.00994
5112,1.00192
5113,0.994135
5114,0.986585
5115,0.973635
5116,0.953404
5117,0.924837
5118,0.885785
5119,0.833354
5120,0.763817
5121,0.672408
5122,0.553046
5123,0.397962
5124,0.197242
5125,-0.0617771
5126,-0.395257
5127,-0.823833
5128,-1.37385
5129,-2.07894
5130,-2.48077
5131,-2.65077
5132,-2.70345
5133,-2.69725
5134,-2.662
5135,-2.61291
5136,-2.5577
5137,-2.5003
5138,-2.44268
5139,-2.38583
5140,-2.33022
5141,-2.27606
5142,-2.22344
5143,-2.17238
5144,-2.12286
5145,-2.07486
5146,-2.02834
5147,-1.98325
5148,-1.93955
5149,-1.8972
5150,-1.85616
5151,-1.8164
5152,-1.77786
5153,-1.74052
5154,-1.70433
5155,-1.66927
5156,-1.63529
5157,-1.60236
5158,-1.57045
5159,-1.53953
5160,-1.50957
5161,-1.48053
5162,-1.4524
5163,-1.42514
5164,-1.39872
5165,-1.37312
5166,-1.34832
5167,-1.32428
5168,-1.30099
5169,-1.27843
5170,-1.25656
5171,-1.23537
5172,-1.21484
5173,-1.19495
5174,-1.17567
5175,-1.15699
5176,-1.13889
5177,-1.12136
5178,-1.10437
5179,-1.0879
5180,-1.07195
5181,-1.05649
5182,-1.04152
5183,-1.02701
5184,-1.01295
5185,-0.999331
5186,-0.986134
5187,-0.973116
5188,-0.947288
5189,-0.909128
5190,-0.855955
5191,-0.783716
5192,-0.687116
5193,-0.559372
5194,-0.391816
5195,-0.173385
5196,0.11005
5197,0.476524
5198,0.949064
5199,1.55707
5200,2.2777
5201,2.61119
5202,2.74799
5203,2.78535
5204,2.7729
5205,2.736
5206,2.68753
5207,2.63407
5208,2.57894
5209,2.52381
5210,2.46952
5211,2.41645
5212,2.36478
5213,2.31459
5214,2.26588
5215,2.21864
5216,2.17284
5217,2.12843
5218,2.08538
5219,2.04365
5220,2.00321
5221,1.964
5222,1.92599
5223,1.88916
5224,1.85345
5225,1.81883
5226,1.78528
5227,1.75276
5228,1.72123
5229,1.69067
5230,1.66104
5231,1.63232
5232,1.60448
5233,1.5775
5234,1.55134
5235,1.52598
5236,1.50139
5237,1.47756
5238,1.45445
5239,1.43205
5240,1.41034
5241,1.38929
5242,1.36888
5243,1.34909
5244,1.32991
5245,1.31131
5246,1.29328
5247,1.2758
5248,1.25885
5249,1.24242
5250,1.22649
5251,1.21104
5252,1.19606
5253,1.18154
5254,1.16745
5255,1.1538
5256,1.14056
5257,1.12772
5258,1.11527
5259,1.1032
5260,1.09149
5261,1.08014
5262,1.06913
5263,1.05845
5264,1.0481
5265,1.03806
5266,1.02832
5267,1.01887
5268,1.00971
5269,1.00082
5270,0.992205
5271,0.983845
5272,0.968209
5273,0.944524
5274,0.911313
5275,0.866054
5276,0.80541
5277,0.725092
5278,0.619623
5279,0.482009
5280,0.30332
5281,0.0721548
5282,-0.226043
5283,-0.609855
5284,-1.10301
5285,-1.73579
5286,-2.32913
5287,-2.59665
5288,-2.69885
5289,-2.71765
5290,-2.69489
5291,-2.6519
5292,-2.59954
5293,-2.54334
5294,-2.48609
5295,-2.42918
5296,-2.3733
5297,-2.31878
5298,-2.26576
5299,-2.21428
5300,-2.16434
5301,-2.11592
5302,-2.06899
5303,-2.0235
5304,-1.97942
5305,-1.93669
5306,-1.89529
5307,-1.85517
5308,-1.81629
5309,-1.77862
5310,-1.74211
5311,-1.70673
