Time,Voltage,
3868,-3.02584
3869,-3.02558
3870,-3.02531
3871,-3.02505
3872,-3.02479
3873,-3.02452
3874,-3.02426
3875,-3.024
3876,-3.02374
3877,-3.02348
3878,-3.02322
3879,-3.02296
3880,-3.02269
3881,-3.02243
3882,-3.02217
3883,-3.02191
3884,-3.02165
3885,-3.02139
3886,-3.02113
3887,-3.02087
3888,-3.02061
3889,-3.02035
3890,-3.0201
3891,-3.01984
3892,-3.01958
3893,-3.01932
3894,-3.01906
3895,-3.0188
3896,-3.01854
3897,-3.01829
3898,-3.01803
3899,-3.01777
3900,-3.01751
3901,-3.01726
3902,-3.017
3903,-3.01674
3904,-3.01649
3905,-3.01623
3906,-3.01598
3907,-3.01572
3908,-3.01546
3909,-3.01521
3910,-3.01495
3911,-3.0147
3912,-3.01444
3913,-3.01419
3914,-3.01393
3915,-3.01368
3916,-3.01343
3917,-3.01317
3918,-3.01292
3919,-3.01266
3920,-3.01241
3921,-3.01216
3922,-3.0119
3923,-3.01165
3924,-3.0114
3925,-3.01115
3926,-3.01089
3927,-3.01064
3928,-3.01039
3929,-3.01014
3930,-3.00989
3931,-3.00964
3932,-3.00938
3933,-3.00913
3934,-3.00888
3935,-3.00863
3936,-3.00838
3937,-3.00813
3938,-3.00788
3939,-3.00763
3940,-3.00738
3941,-3.00713
3942,-3.00688
3943,-3.00663
3944,-3.00638
3945,-3.00614
3946,-3.00589
3947,-3.00564
3948,-3.00539
3949,-3.00514
3950,-3.00489
3951,-3.00465
3952,-3.0044
3953,-3.00415
3954,-3.0039
3955,-3.00366
3956,-3.00341
3957,-3.00316
3958,-3.00292
3959,-3.00267
3960,-3.00243
3961,-3.00218
3962,-3.00193
3963,-3.00169
3964,-3.00144
3965,-3.0012
3966,-3.00095
3967,-3.00071
3968,-3.00046
3969,-3.00022
3970,-2.99997
3971,-2.99973
3972,-2.99949
3973,-2.99924
3974,-2.999
3975,-2.99876
3976,-2.99851
3977,-2.99827
3978,-2.99803
3979,-2.99778
3980,-2.99754
3981,-2.9973
3982,-2.99706
3983,-2.99681
3984,-2.99657
3985,-2.99633
3986,-2.99609
3987,-2.99585
3988,-2.99561
3989,-2.99537
3990,-2.99513
3991,-2.99488
3992,-2.99464
3993,-2.9944
3994,-2.99416
3995,-2.99392
3996,-2.99368
3997,-2.99345
3998,-2.99321
3999,-2.99297
4000,-2.99273
4001,-2.99249
4002,-2.99225
4003,-2.99201
4004,-2.99177
4005,-2.99154
4006,-2.9913
4007,-2.99106
4008,-2.99082
4009,-2.99058
4010,-2.99035
4011,-2.99011
4012,-2.98987
4013,-2.98964
4014,-2.9894
4015,-2.98916
4016,-2.98893
4017,-2.98869
4018,-2.98846
4019,-2.98822
4020,-2.98798
4021,-2.98775
4022,-2.98751
4023,-2.98728
4024,-2.98704
4025,-2.98681
4026,-2.98658
4027,-2.98634
4028,-2.98611
4029,-2.98587
4030,-2.98564
4031,-2.98541
4032,-2.98517
4033,-2.98494
4034,-2.98471
4035,-2.98447
4036,-2.98424
4037,-2.98401
4038,-2.98377
4039,-2.98354
4040,-2.98331
4041,-2.98308
4042,-2.98285
4043,-2.98262
4044,-2.98238
4045,-2.98215
4046,-2.98192
4047,-2.98169
4048,-2.98146
4049,-2.98123
4050,-2.981
4051,-2.98077
4052,-2.98054
4053,-2.98031
4054,-2.98008
4055,-2.97985
4056,-2.97962
4057,-2.97939
4058,-2.97916
4059,-2.97893
4060,-2.9787
4061,-2.97848
4062,-2.97825
4063,-2.97802
4064,-2.97779
4065,-2.97756
4066,-2.97734
4067,-2.97711
4068,-2.97688
4069,-2.97665
4070,-2.97643
4071,-2.9762
4072,-2.97597
4073,-2.97575
4074,-2.97552
4075,-2.97529
4076,-2.97507
4077,-2.97484
4078,-2.97462
4079,-2.97439
4080,-2.97416
4081,-2.97394
4082,-2.97371
4083,-2.97349
4084,-2.97327
4085,-2.97304
4086,-2.97282
4087,-2.97259
4088,-2.97237
4089,-2.97214
4090,-2.97192
4091,-2.9717
4092,-2.97147
4093,-2.97125
4094,-2.97103
4095,-2.9708
4096,-2.97058
4097,-2.97036
4098,-2.97014
4099,-2.96991
4100,-2.96969
4101,-2.96947
4102,-2.96925
4103,-2.96903
4104,-2.96881
4105,-2.96822
4106,-2.9675
4107,-2.96678
4108,-2.96605
4109,-2.96532
4110,-2.96457
4111,-2.96382
4112,-2.96307
4113,-2.9623
4114,-2.96153
4115,-2.96075
4116,-2.95997
4117,-2.95917
4118,-2.95837
4119,-2.95756
4120,-2.95675
4121,-2.95593
4122,-2.95509
4123,-2.95426
4124,-2.95341
4125,-2.95255
4126,-2.95169
4127,-2.95082
4128,-2.94994
4129,-2.94906
4130,-2.94816
4131,-2.94726
4132,-2.94635
4133,-2.94543
4134,-2.9445
4135,-2.94357
4136,-2.94263
4137,-2.94167
4138,-2.94071
4139,-2.93974
4140,-2.93876
4141,-2.93778
4142,-2.93678
4143,-2.93578
4144,-2.93476
4145,-2.93374
4146,-2.93271
4147,-2.93167
4148,-2.93062
4149,-2.92956
4150,-2.92849
4151,-2.92741
4152,-2.92633
4153,-2.92523
4154,-2.92413
4155,-2.92301
4156,-2.92188
4157,-2.92075
4158,-2.91961
4159,-2.91845
4160,-2.91729
4161,-2.91611
4162,-2.91493
4163,-2.91373
4164,-2.91253
4165,-2.91131
4166,-2.91009
4167,-2.90885
4168,-2.9076
4169,-2.90635
4170,-2.90508
4171,-2.9038
4172,-2.90251
4173,-2.90121
4174,-2.8999
4175,-2.89858
4176,-2.89725
4177,-2.8959
4178,-2.89455
4179,-2.89318
4180,-2.8918
4181,-2.89041
4182,-2.88901
4183,-2.8876
4184,-2.88618
4185,-2.88474
4186,-2.88329
4187,-2.88183
4188,-2.88036
4189,-2.87888
4190,-2.87738
4191,-2.87587
4192,-2.87435
4193,-2.87282
4194,-2.87127
4195,-2.86971
4196,-2.86814
4197,-2.86656
4198,-2.86496
4199,-2.86335
4200,-2.86173
4201,-2.86009
4202,-2.85845
4203,-2.85678
4204,-2.85511
4205,-2.85342
4206,-2.85172
4207,-2.85
4208,-2.84827
4209,-2.84652
4210,-2.84477
4211,-2.84299
4212,-2.84121
4213,-2.83941
4214,-2.83759
4215,-2.83576
4216,-2.83392
4217,-2.83206
4218,-2.83019
4219,-2.8283
4220,-2.82639
4221,-2.82448
4222,-2.82254
4223,-2.82059
4224,-2.81863
4225,-2.81665
4226,-2.81466
4227,-2.81264
4228,-2.81062
4229,-2.80858
4230,-2.80652
4231,-2.80444
4232,-2.80235
4233,-2.80024
4234,-2.79812
4235,-2.79598
4236,-2.79382
4237,-2.79165
4238,-2.78946
4239,-2.78725
4240,-2.78503
4241,-2.78279
4242,-2.78053
4243,-2.77825
4244,-2.77596
4245,-2.77364
4246,-2.77131
4247,-2.76897
4248,-2.7666
4249,-2.76422
4250,-2.76181
4251,-2.75939
4252,-2.75695
4253,-2.75449
4254,-2.75202
4255,-2.74952
4256,-2.747
4257,-2.74447
4258,-2.74192
4259,-2.73934
4260,-2.73675
4261,-2.73414
4262,-2.7315
4263,-2.72885
4264,-2.72618
4265,-2.72348
4266,-2.72077
4267,-2.71804
4268,-2.71528
4269,-2.71251
4270,-2.70971
4271,-2.70689
4272,-2.70405
4273,-2.70119
4274,-2.69831
4275,-2.6954
4276,-2.69248
4277,-2.68953
4278,-2.68656
4279,-2.68357
4280,-2.68055
4281,-2.67751
4282,-2.67445
4283,-2.67137
4284,-2.66826
4285,-2.66513
4286,-2.66198
4287,-2.6588
4288,-2.6556
4289,-2.65238
4290,-2.64913
4291,-2.64585
4292,-2.64256
4293,-2.63923
4294,-2.63589
4295,-2.63252
4296,-2.62912
4297,-2.6257
4298,-2.62225
4299,-2.61878
4300,-2.61528
4301,-2.61175
4302,-2.6082
4303,-2.60463
4304,-2.60102
4305,-2.59739
4306,-2.59373
4307,-2.59005
4308,-2.58634
4309,-2.5826
4310,-2.57883
4311,-2.57504
4312,-2.57122
4313,-2.56737
4314,-2.56349
4315,-2.55958
4316,-2.55564
4317,-2.55168
4318,-2.54769
4319,-2.54366
4320,-2.53961
4321,-2.53553
4322,-2.53141
4323,-2.52727
4324,-2.5231
4325,-2.51889
4326,-2.51466
4327,-2.51039
4328,-2.5061
4329,-2.50177
4330,-2.49741
4331,-2.49302
4332,-2.4886
4333,-2.48414
4334,-2.47965
4335,-2.47513
4336,-2.47058
4337,-2.46599
4338,-2.46137
4339,-2.45672
4340,-2.45203
4341,-2.44731
4342,-2.44255
4343,-2.43776
4344,-2.43293
4345,-2.42807
4346,-2.42318
4347,-2.41825
4348,-2.41328
4349,-2.40828
4350,-2.40324
4351,-2.39816
4352,-2.39305
4353,-2.3879
4354,-2.38272
4355,-2.37749
4356,-2.37223
4357,-2.36693
4358,-2.36159
4359,-2.35622
4360,-2.3508
4361,-2.34535
4362,-2.33985
4363,-2.33432
4364,-2.32875
4365,-2.32314
4366,-2.31748
4367,-2.31179
4368,-2.30606
4369,-2.30028
4370,-2.29446
4371,-2.2886
4372,-2.2827
4373,-2.27676
4374,-2.27077
4375,-2.26474
4376,-2.25867
4377,-2.25256
4378,-2.2464
4379,-2.24019
4380,-2.23395
4381,-2.22765
4382,-2.22132
4383,-2.21493
4384,-2.2085
4385,-2.20203
4386,-2.19551
4387,-2.18894
4388,-2.18233
4389,-2.17567
4390,-2.16896
4391,-2.1622
4392,-2.1554
4393,-2.14854
4394,-2.14164
4395,-2.13469
4396,-2.12769
4397,-2.12064
4398,-2.11354
4399,-2.10639
4400,-2.09918
4401,-2.09193
4402,-2.08463
4403,-2.07727
4404,-2.06986
4405,-2.0624
4406,-2.05488
4407,-2.04732
4408,-2.03969
4409,-2.03202
4410,-2.02429
4411,-2.0165
4412,-2.00866
4413,-2.00077
4414,-1.99282
4415,-1.98481
4416,-1.97675
4417,-1.96862
4418,-1.96044
4419,-1.95221
4420,-1.94391
4421,-1.93556
4422,-1.92715
4423,-1.91867
4424,-1.91014
4425,-1.90155
4426,-1.8929
4427,-1.88418
4428,-1.87541
4429,-1.86657
4430,-1.85767
4431,-1.84871
4432,-1.83968
4433,-1.83059
4434,-1.82144
4435,-1.81222
4436,-1.80294
4437,-1.79359
4438,-1.78418
4439,-1.7747
4440,-1.76515
4441,-1.75554
4442,-1.74586
4443,-1.73611
4444,-1.72629
4445,-1.7164
4446,-1.70644
4447,-1.69642
4448,-1.68632
4449,-1.67615
4450,-1.66591
4451,-1.6556
4452,-1.64522
4453,-1.63476
4454,-1.62423
4455,-1.61363
4456,-1.60295
4457,-1.5922
4458,-1.58137
4459,-1.57046
4460,-1.55948
4461,-1.54843
4462,-1.53729
4463,-1.52608
4464,-1.51479
4465,-1.50342
4466,-1.49197
4467,-1.48044
4468,-1.46882
4469,-1.45713
4470,-1.44536
4471,-1.4335
4472,-1.42156
4473,-1.40954
4474,-1.39743
4475,-1.38524
4476,-1.37297
4477,-1.3606
4478,-1.34816
4479,-1.33562
4480,-1.323
4481,-1.31029
4482,-1.29749
4483,-1.2846
4484,-1.27162
4485,-1.25855
4486,-1.24539
4487,-1.23214
4488,-1.21879
4489,-1.20536
4490,-1.19182
4491,-1.1782
4492,-1.16448
4493,-1.15066
4494,-1.13675
4495,-1.12274
4496,-1.10863
4497,-1.09443
4498,-1.08013
4499,-1.06572
4500,-1.05122
4501,-1.03661
4502,-1.02191
4503,-1.0071
4504,-0.992188
4505,-0.953739
4506,-0.822915
4507,-0.413116
4508,0.83967
4509,4.64019
4510,5.22053
4511,5.32786
4512,5.43594
4513,5.54479
4514,5.65441
4515,5.7648
4516,5.87597
4517,5.98792
4518,6.10066
4519,6.2142
4520,6.32854
4521,6.44368
4522,6.55963
4523,6.6764
4524,6.79399
4525,6.91241
4526,6.78617
4527,6.60031
4528,6.42032
4529,6.24601
4530,6.07719
4531,5.91371
4532,5.75538
4533,5.60204
4534,5.45354
4535,5.30973
4536,5.17045
4537,5.03556
4538,4.90492
4539,4.77841
4540,4.65588
4541,4.53721
4542,4.42229
4543,4.31098
4544,4.20318
4545,4.09878
4546,3.99767
4547,3.89974
4548,3.8049
4549,3.71304
4550,3.62408
4551,3.53792
4552,3.45447
4553,3.37364
4554,3.29536
4555,3.21954
4556,3.14611
4557,3.07499
4558,3.0061
4559,2.93938
4560,2.87476
4561,2.81217
4562,2.75155
4563,2.69283
4564,2.63595
4565,2.58087
4566,2.52751
4567,2.47582
4568,2.42576
4569,2.37727
4570,2.3303
4571,2.28481
4572,2.24074
4573,2.19805
4574,2.1567
4575,2.11664
4576,2.07784
4577,2.04026
4578,2.00385
4579,1.96858
4580,1.93441
4581,1.90131
4582,1.86925
4583,1.83819
4584,1.80809
4585,1.77894
4586,1.7507
4587,1.72334
4588,1.69683
4589,1.67114
4590,1.64626
4591,1.62215
4592,1.5988
4593,1.57617
4594,1.55424
4595,1.53299
4596,1.51241
4597,1.49246
4598,1.47313
4599,1.4544
4600,1.43625
4601,1.41867
4602,1.40162
4603,1.38511
4604,1.3691
4605,1.35359
4606,1.33856
4607,1.32399
4608,1.30986
4609,1.29618
4610,1.28291
4611,1.27005
4612,1.25759
4613,1.24551
4614,1.2338
4615,1.22245
4616,1.21144
4617,1.20077
4618,1.19043
4619,1.1804
4620,1.17067
4621,1.16125
4622,1.1521
4623,1.14324
4624,1.13464
4625,1.12631
4626,1.11822
4627,1.11038
4628,1.10278
4629,1.0954
4630,1.08824
4631,1.0813
4632,1.07457
4633,1.06804
4634,1.0617
4635,1.05555
4636,1.04959
4637,1.0438
4638,1.03818
4639,1.03273
4640,1.02744
4641,1.0223
4642,1.01732
4643,1.01248
4644,1.00778
4645,1.00322
4646,0.998787
4647,0.990848
4648,0.962941
4649,0.875819
4650,0.613148
4651,-0.169884
4652,-2.49532
4653,-4.90655
4654,-4.77037
4655,-4.6385
4656,-4.51081
4657,-4.38716
4658,-4.26742
4659,-4.15148
4660,-4.03922
4661,-3.9305
4662,-3.82524
4663,-3.7233
4664,-3.6246
4665,-3.52902
4666,-3.43648
4667,-3.34686
4668,-3.26009
4669,-3.17607
4670,-3.09471
4671,-3.01592
4672,-2.93964
4673,-2.86578
4674,-2.79425
4675,-2.725
4676,-2.65794
4677,-2.59301
4678,-2.53013
4679,-2.46926
4680,-2.41031
4681,-2.35323
4682,-2.29797
4683,-2.24446
4684,-2.19265
4685,-2.14248
4686,-2.0939
4687,-2.04687
4688,-2.00133
4689,-1.95724
4690,-1.91455
4691,-1.87321
4692,-1.83319
4693,-1.79444
4694,-1.75692
4695,-1.72059
4696,-1.68542
4697,-1.65137
4698,-1.6184
4699,-1.58648
4700,-1.55558
4701,-1.52566
4702,-1.49669
4703,-1.46864
4704,-1.44149
4705,-1.4152
4706,-1.38975
4707,-1.36511
4708,-1.34126
4709,-1.31817
4710,-1.29581
4711,-1.27417
4712,-1.25321
4713,-1.23293
4714,-1.21329
4715,-1.19429
4716,-1.17588
4717,-1.15807
4718,-1.14083
4719,-1.12414
4720,-1.10798
4721,-1.09234
4722,-1.0772
4723,-1.06254
4724,-1.04836
4725,-1.03463
4726,-1.02134
4727,-1.00848
4728,-0.996027
4729,-0.972057
4730,-0.888769
4731,-0.629616
4732,0.150856
4733,2.47658
4734,4.95279
4735,4.82286
4736,4.69703
4737,4.57517
4738,4.45714
4739,4.34284
4740,4.23214
4741,4.12493
4742,4.0211
4743,3.92054
4744,3.82315
4745,3.72882
4746,3.63747
4747,3.54899
4748,3.4633
4749,3.38031
4750,3.29993
4751,3.22208
4752,3.14668
4753,3.07366
4754,3.00293
4755,2.93443
4756,2.86808
4757,2.80382
4758,2.74157
4759,2.68129
4760,2.6229
4761,2.56634
4762,2.51156
4763,2.45851
4764,2.40711
4765,2.35734
4766,2.30912
4767,2.26242
4768,2.21718
4769,2.17336
4770,2.13092
4771,2.08981
4772,2.04998
4773,2.0114
4774,1.97404
4775,1.93784
4776,1.90277
4777,1.86881
4778,1.8359
4779,1.80402
4780,1.77315
4781,1.74323
4782,1.71425
4783,1.68618
4784,1.65898
4785,1.63263
4786,1.6071
4787,1.58237
4788,1.55841
4789,1.53519
4790,1.5127
4791,1.49091
4792,1.46979
4793,1.44933
4794,1.42951
4795,1.4103
4796,1.39169
4797,1.37366
4798,1.35618
4799,1.33925
4800,1.32284
4801,1.30694
4802,1.29153
4803,1.27659
4804,1.26212
4805,1.24809
4806,1.2345
4807,1.22132
4808,1.20855
4809,1.19617
4810,1.18417
4811,1.17254
4812,1.16127
4813,1.15034
4814,1.13975
4815,1.12948
4816,1.11952
4817,1.10987
4818,1.10051
4819,1.09143
4820,1.08264
4821,1.0741
4822,1.06583
4823,1.05781
4824,1.05003
4825,1.04248
4826,1.03516
4827,1.02807
4828,1.02118
4829,1.0145
4830,1.00803
4831,1.00174
4832,0.995645
4833,0.976663
4834,0.914292
4835,0.723275
4836,0.15091
4837,-1.55182
4838,-4.94957
4839,-4.81373
4840,-4.68219
4841,-4.55481
4842,-4.43146
4843,-4.31203
4844,-4.19637
4845,-4.08438
4846,-3.97594
4847,-3.87093
4848,-3.76924
4849,-3.67078
4850,-3.57544
4851,-3.48312
4852,-3.39372
4853,-3.30715
4854,-3.22333
4855,-3.14217
4856,-3.06357
4857,-2.98747
4858,-2.91378
4859,-2.84243
4860,-2.77334
4861,-2.70644
4862,-2.64166
4863,-2.57893
4864,-2.51819
4865,-2.45938
4866,-2.40244
4867,-2.3473
4868,-2.29391
4869,-2.24222
4870,-2.19216
4871,-2.1437
4872,-2.09677
4873,-2.05133
4874,-2.00734
4875,-1.96474
4876,-1.92349
4877,-1.88356
4878,-1.84489
4879,-1.80745
4880,-1.7712
4881,-1.7361
4882,-1.70212
4883,-1.66922
4884,-1.63737
4885,-1.60652
4886,-1.57666
4887,-1.54775
4888,-1.51976
4889,-1.49266
4890,-1.46642
4891,-1.44102
4892,-1.41643
4893,-1.39262
4894,-1.36957
4895,-1.34725
4896,-1.32565
4897,-1.30473
4898,-1.28448
4899,-1.26488
4900,-1.2459
4901,-1.22753
4902,-1.20974
4903,-1.19253
4904,-1.17586
4905,-1.15973
4906,-1.14411
4907,-1.12899
4908,-1.11436
4909,-1.10019
4910,-1.08648
4911,-1.07321
4912,-1.06036
4913,-1.04792
4914,-1.03589
4915,-1.02423
4916,-1.01296
4917,-1.00204
4918,-0.991481
4919,-0.9557
4920,-0.839074
4921,-0.482779
4922,0.583939
4923,3.75642
4924,4.90123
4925,4.77125
4926,4.64537
4927,4.52346
4928,4.40539
4929,4.29105
4930,4.18031
4931,4.07306
4932,3.96919
4933,3.8686
4934,3.77117
4935,3.67682
4936,3.58543
4937,3.49693
4938,3.41121
4939,3.3282
4940,3.24779
4941,3.16992
4942,3.0945
4943,3.02146
4944,2.95071
4945,2.88219
4946,2.81582
4947,2.75155
4948,2.68929
4949,2.62899
4950,2.57059
4951,2.51402
4952,2.45924
4953,2.40617
4954,2.35477
4955,2.30498
4956,2.25676
4957,2.21005
4958,2.16481
4959,2.12099
4960,2.07854
4961,2.03743
4962,1.9976
4963,1.95902
4964,1.92165
4965,1.88545
4966,1.85039
4967,1.81642
4968,1.78352
4969,1.75165
4970,1.72077
4971,1.69086
4972,1.66188
4973,1.63381
4974,1.60662
4975,1.58027
4976,1.55475
4977,1.53002
4978,1.50607
4979,1.48286
4980,1.46038
4981,1.43859
4982,1.41749
4983,1.39703
4984,1.37722
4985,1.35802
4986,1.33942
4987,1.3214
4988,1.30393
4989,1.28701
4990,1.27061
4991,1.25472
4992,1.23932
4993,1.22439
4994,1.20993
4995,1.19592
4996,1.18233
4997,1.16917
4998,1.15641
4999,1.14404
5000,1.13206
5001,1.12044
5002,1.10918
5003,1.09827
5004,1.08768
5005,1.07743
5006,1.06748
5007,1.05785
5008,1.0485
5009,1.03944
5010,1.03066
5011,1.02214
5012,1.01388
5013,1.00587
5014,0.998107
5015,0.984897
5016,0.938099
5017,0.791704
5018,0.350054
5019,-0.966785
5020,-4.87776
5021,-4.8446
5022,-4.71361
5023,-4.58678
5024,-4.46396
5025,-4.34502
5026,-4.22986
5027,-4.11834
5028,-4.01035
5029,-3.90578
5030,-3.80453
5031,-3.70648
5032,-3.61154
5033,-3.5196
5034,-3.43058
5035,-3.34438
5036,-3.2609
5037,-3.18008
5038,-3.10181
5039,-3.02602
5040,-2.95264
5041,-2.88158
5042,-2.81277
5043,-2.74615
5044,-2.68164
5045,-2.61917
5046,-2.55868
5047,-2.50011
5048,-2.4434
5049,-2.38848
5050,-2.33531
5051,-2.28383
5052,-2.23397
5053,-2.1857
5054,-2.13896
5055,-2.09371
5056,-2.04989
5057,-2.00746
5058,-1.96638
5059,-1.9266
5060,-1.88808
5061,-1.85079
5062,-1.81468
5063,-1.77972
5064,-1.74588
5065,-1.7131
5066,-1.68137
5067,-1.65065
5068,-1.6209
5069,-1.5921
5070,-1.56421
5071,-1.53721
5072,-1.51107
5073,-1.48577
5074,-1.46126
5075,-1.43754
5076,-1.41458
5077,-1.39234
5078,-1.37081
5079,-1.34997
5080,-1.32979
5081,-1.31026
5082,-1.29135
5083,-1.27304
5084,-1.25532
5085,-1.23816
5086,-1.22155
5087,-1.20547
5088,-1.1899
5089,-1.17484
5090,-1.16025
5091,-1.14613
5092,-1.13246
5093,-1.11923
5094,-1.10642
5095,-1.09402
5096,-1.08202
5097,-1.0704
5098,-1.05916
5099,-1.04828
5100,-1.03774
5101,-1.02755
5102,-1.01768
5103,-1.00813
5104,-0.998887
5105,-0.986602
5106,-0.94117
5107,-0.797454
5108,-0.362387
5109,0.936288
5110,4.79476
5111,4.85631
5112,4.72624
5113,4.60026
5114,4.47827
5115,4.36012
5116,4.24569
5117,4.13487
5118,4.02755
5119,3.92361
5120,3.82294
5121,3.72545
5122,3.63103
5123,3.53959
5124,3.45103
5125,3.36525
5126,3.28218
5127,3.20173
5128,3.12381
5129,3.04834
5130,2.97525
5131,2.90446
5132,2.8359
5133,2.76949
5134,2.70518
5135,2.64288
5136,2.58255
5137,2.52412
5138,2.46752
5139,2.4127
5140,2.3596
5141,2.30818
5142,2.25837
5143,2.21012
5144,2.16339
5145,2.11813
5146,2.07428
5147,2.03182
5148,1.99068
5149,1.95084
5150,1.91225
5151,1.87486
5152,1.83865
5153,1.80357
5154,1.76959
5155,1.73668
5156,1.7048
5157,1.67391
5158,1.64399
5159,1.61501
5160,1.58693
5161,1.55973
5162,1.53338
5163,1.50785
5164,1.48312
5165,1.45917
5166,1.43596
5167,1.41347
5168,1.39168
5169,1.37057
5170,1.35012
5171,1.33031
5172,1.31111
5173,1.29251
5174,1.27449
5175,1.25703
5176,1.24011
5177,1.22371
5178,1.20782
5179,1.19243
5180,1.17751
5181,1.16305
5182,1.14904
5183,1.13546
5184,1.1223
5185,1.10955
5186,1.09719
5187,1.08521
5188,1.0736
5189,1.06235
5190,1.05144
5191,1.04087
5192,1.03062
5193,1.02069
5194,1.01106
5195,1.00172
5196,0.992673
5197,0.961915
5198,0.861663
5199,0.555374
5200,-0.361665
5201,-3.08903
5202,-4.91523
5203,-4.78342
5204,-4.65578
5205,-4.53218
5206,-4.41249
5207,-4.2966
5208,-4.18437
5209,-4.0757
5210,-3.97046
5211,-3.86856
5212,-3.76989
5213,-3.67434
5214,-3.58182
5215,-3.49223
5216,-3.40547
5217,-3.32147
5218,-3.24012
5219,-3.16135
5220,-3.08508
5221,-3.01122
5222,-2.93971
5223,-2.87046
5224,-2.8034
5225,-2.73847
5226,-2.6756
5227,-2.61472
5228,-2.55577
5229,-2.49869
5230,-2.44342
5231,-2.3899
5232,-2.33808
5233,-2.2879
5234,-2.23931
5235,-2.19227
5236,-2.14671
5237,-2.10261
5238,-2.0599
5239,-2.01854
5240,-1.9785
5241,-1.93973
5242,-1.90219
5243,-1.86584
5244,-1.83065
5245,-1.79657
5246,-1.76358
5247,-1.73163
5248,-1.7007
5249,-1.67076
5250,-1.64176
5251,-1.61368
5252,-1.5865
5253,-1.56018
5254,-1.5347
5255,-1.51003
5256,-1.48614
5257,-1.46302
5258,-1.44063
5259,-1.41895
5260,-1.39796
5261,-1.37764
5262,-1.35797
5263,-1.33893
5264,-1.32049
5265,-1.30264
5266,-1.28536
5267,-1.26863
5268,-1.25243
5269,-1.23675
5270,-1.22157
5271,-1.20688
5272,-1.19265
5273,-1.17888
5274,-1.16555
5275,-1.15265
5276,-1.14016
5277,-1.12807
5278,-1.11636
5279,-1.10503
5280,-1.09406
5281,-1.08345
5282,-1.07317
5283,-1.06323
5284,-1.0536
5285,-1.04428
5286,-1.03526
5287,-1.02654
5288,-1.01809
5289,-1.00991
5290,-1.002
5291,-0.994342
5292,-0.969957
5293,-0.890035
5294,-0.645472
5295,0.0871199
5296,2.26628
5297,4.9343
5298,4.80038
5299,4.67068
5300,4.54508
5301,4.42344
5302,4.30563
5303,4.19154
5304,4.08105
5305,3.97404
5306,3.87041
5307,3.77004
5308,3.67284
5309,3.5787
5310,3.48752
5311,3.39922
5312,3.3137
5313,3.23088
5314,3.15067
5315,3.07298
5316,2.99774
5317,2.92487
5318,2.85429
5319,2.78593
5320,2.71973
5321,2.65561
5322,2.59351
5323,2.53336
5324,2.4751
5325,2.41868
5326,2.36403
5327,2.31109
5328,2.25983
5329,2.21017
5330,2.16207
5331,2.11549
5332,2.07037
5333,2.02666
5334,1.98433
5335,1.94332
5336,1.90361
5337,1.86514
5338,1.82787
5339,1.79178
5340,1.75681
5341,1.72294
5342,1.69014
5343,1.65836
5344,1.62757
5345,1.59775
5346,1.56886
5347,1.54088
5348,1.51377
5349,1.48751
5350,1.46207
5351,1.43742
5352,1.41355
5353,1.39042
5354,1.36801
5355,1.3463
5356,1.32526
5357,1.30488
5358,1.28514
5359,1.26601
5360,1.24748
5361,1.22952
5362,1.21212
5363,1.19526
5364,1.17893
5365,1.1631
5366,1.14776
5367,1.1329
5368,1.1185
5369,1.10454
5370,1.09102
5371,1.07791
5372,1.06521
5373,1.0529
5374,1.04097
5375,1.0294
5376,1.0182
5377,1.00734
5378,0.996808
5379,0.977027
5380,0.908021
5381,0.693057
5382,0.0454116
5383,-1.88477
5384,-4.96217
5385,-4.83018
5386,-4.70236
5387,-4.57858
5388,-4.45872
5389,-4.34266
5390,-4.23027
5391,-4.12144
5392,-4.01606
5393,-3.91401
5394,-3.8152
5395,-3.71951
5396,-3.62685
5397,-3.53713
5398,-3.45025
5399,-3.36612
5400,-3.28465
5401,-3.20576
5402,-3.12938
5403,-3.05541
5404,-2.98379
5405,-2.91443
5406,-2.84728
5407,-2.78225
5408,-2.71928
5409,-2.6583
5410,-2.59926
5411,-2.54209
5412,-2.48673
5413,-2.43313
5414,-2.38123
5415,-2.33097
5416,-2.2823
5417,-2.23518
5418,-2.18955
5419,-2.14537
5420,-2.10259
5421,-2.06117
5422,-2.02106
5423,-1.98223
5424,-1.94462
5425,-1.90821
5426,-1.87296
5427,-1.83882
5428,-1.80577
5429,-1.77377
5430,-1.74278
5431,-1.71278
5432,-1.68373
5433,-1.65561
5434,-1.62837
5435,-1.60201
5436,-1.57648
5437,-1.55176
5438,-1.52783
5439,-1.50466
5440,-1.48222
5441,-1.4605
5442,-1.43947
5443,-1.41911
5444,-1.3994
5445,-1.38031
5446,-1.36184
5447,-1.34395
5448,-1.32663
5449,-1.30986
5450,-1.29363
5451,-1.27792
5452,-1.2627
5453,-1.24798
5454,-1.23372
5455,-1.21991
5456,-1.20655
5457,-1.19362
5458,-1.18109
5459,-1.16897
5460,-1.15724
5461,-1.14588
5462,-1.13488
5463,-1.12424
5464,-1.11393
5465,-1.10396
5466,-1.09431
5467,-1.08496
5468,-1.07592
5469,-1.06716
5470,-1.05869
5471,-1.05049
5472,-1.04255
5473,-1.03487
5474,-1.02743
5475,-1.02024
5476,-1.01327
5477,-1.00653
5478,-1.00001
5479,-0.993696
5480,-0.968675
