Time,VoltageFL,VoltageFR,VoltageBL,VoltageBR
1978,2.27044,-2.29747,-2.29747,2.27044
1979,2.23722,-2.29715,-2.29715,2.23722
1980,2.20104,-2.29683,-2.29683,2.20104
1981,2.16299,-2.2965,-2.2965,2.16299
1982,2.12374,-2.29618,-2.29618,2.12374
1983,2.08374,-2.29586,-2.29586,2.08374
1984,2.04328,-2.29553,-2.29553,2.04328
1985,2.00257,-2.29521,-2.29521,2.00257
1986,1.96176,-2.29488,-2.29488,1.96176
1987,1.92095,-2.29456,-2.29456,1.92095
1988,1.88024,-2.29424,-2.29424,1.88024
1989,1.83968,-2.29391,-2.29391,1.83968
1990,1.79931,-2.29359,-2.29359,1.79931
1991,1.75918,-2.29327,-2.29327,1.75918
1992,1.7193,-2.29294,-2.29294,1.7193
1993,1.67968,-2.29262,-2.29262,1.67968
1994,1.64033,-2.29229,-2.29229,1.64033
1995,1.60123,-2.29197,-2.29197,1.60123
1996,1.56237,-2.29164,-2.29164,1.56237
1997,1.52373,-2.29132,-2.29132,1.52373
1998,1.48528,-2.291,-2.291,1.48528
1999,1.44698,-2.29067,-2.29067,1.44698
2000,1.40878,-2.29035,-2.29035,1.40878
2001,1.37063,-2.29002,-2.29002,1.37063
2002,1.33247,-2.2897,-2.2897,1.33247
2003,1.29422,-2.28937,-2.28937,1.29422
2004,1.2558,-2.28905,-2.28905,1.2558
2005,1.2171,-2.28872,-2.28872,1.2171
2006,1.17801,-2.2884,-2.2884,1.17801
2007,1.1384,-2.28808,-2.28808,1.1384
2008,1.0981,-2.28775,-2.28775,1.0981
2009,1.05692,-2.28743,-2.28743,1.05692
2010,1.01464,-2.2871,-2.2871,1.01464
2011,0.970961,-2.28678,-2.28678,0.970961
2012,0.925548,-2.28645,-2.28645,0.925548
2013,0.877962,-2.28613,-2.28613,0.877962
2014,0.827654,-2.2858,-2.2858,0.827654
2015,0.773911,-2.28547,-2.28547,0.773911
2016,0.715797,-2.28515,-2.28515,0.715797
2017,0.65206,-2.28482,-2.28482,0.65206
2018,0.580988,-2.2845,-2.2845,0.580988
2019,0.500196,-2.28417,-2.28417,0.500196
2020,0.406289,-2.28385,-2.28385,0.406289
2021,0.294344,-2.28352,-2.28352,0.294344
2022,0.157144,-2.2832,-2.2832,0.157144
2023,-0.0158448,-2.28287,-2.28287,-0.0158448
2024,-0.239264,-2.28255,-2.28255,-0.239264
2025,-0.530308,-2.28222,-2.28222,-0.530308
2026,-0.898799,-2.28189,-2.28189,-0.898799
2027,-1.32264,-2.28157,-2.28157,-1.32264
2028,-1.73101,-2.28124,-2.28124,-1.73101
2029,-2.04717,-2.28092,-2.28092,-2.04717
2030,-2.24758,-2.28059,-2.28059,-2.24758
2031,-2.35345,-2.28026,-2.28026,-2.35345
2032,-2.39609,-2.27994,-2.27994,-2.39609
2033,-2.40036,-2.27961,-2.27961,-2.40036
2034,-2.38257,-2.27928,-2.27928,-2.38257
2035,-2.35257,-2.27896,-2.27896,-2.35257
2036,-2.31607,-2.27863,-2.27863,-2.31607
2037,-2.27635,-2.27831,-2.27831,-2.27635
2038,-2.23529,-2.27798,-2.27798,-2.23529
2039,-2.19394,-2.27765,-2.27765,-2.19394
2040,-2.1529,-2.27733,-2.27733,-2.1529
2041,-2.11254,-2.277,-2.277,-2.11254
2042,-2.07304,-2.27667,-2.27667,-2.07304
2043,-2.03451,-2.27635,-2.27635,-2.03451
2044,-1.99701,-2.27602,-2.27602,-1.99701
2045,-1.96056,-2.27569,-2.27569,-1.96056
2046,-1.92516,-2.27536,-2.27536,-1.92516
2047,-1.89081,-2.27504,-2.27504,-1.89081
2048,-1.85748,-2.27471,-2.27471,-1.85748
2049,-1.82515,-2.27438,-2.27438,-1.82515
2050,-1.79379,-2.27406,-2.27406,-1.79379
2051,-1.76337,-2.27373,-2.27373,-1.76337
2052,-1.73387,-2.2734,-2.2734,-1.73387
2053,-1.70524,-2.27307,-2.27307,-1.70524
2054,-1.67746,-2.27275,-2.27275,-1.67746
2055,-1.65049,-2.27242,-2.27242,-1.65049
2056,-1.62431,-2.27209,-2.27209,-1.62431
2057,-1.59887,-2.27176,-2.27176,-1.59887
2058,-1.57416,-2.27143,-2.27143,-1.57416
2059,-1.55015,-2.27111,-2.27111,-1.55015
2060,-1.52679,-2.27078,-2.27078,-1.52679
2061,-1.50407,-2.27045,-2.27045,-1.50407
2062,-1.48196,-2.27012,-2.27012,-1.48196
2063,-1.46043,-2.26979,-2.26979,-1.46043
2064,-1.43945,-2.26947,-2.26947,-1.43945
2065,-1.419,-2.26914,-2.26914,-1.419
2066,-1.39906,-2.26881,-2.26881,-1.39906
2067,-1.3796,-2.26848,-2.26848,-1.3796
2068,-1.36059,-2.26815,-2.26815,-1.36059
2069,-1.34203,-2.26782,-2.26782,-1.34203
2070,-1.32388,-2.2675,-2.2675,-1.32388
2071,-1.30612,-2.26717,-2.26717,-1.30612
2072,-1.28874,-2.26684,-2.26684,-1.28874
2073,-1.27172,-2.26651,-2.26651,-1.27172
2074,-1.25502,-2.26618,-2.26618,-1.25502
2075,-1.23864,-2.26585,-2.26585,-1.23864
2076,-1.22256,-2.26552,-2.26552,-1.22256
2077,-1.20676,-2.26519,-2.26519,-1.20676
2078,-1.19122,-2.26486,-2.26486,-1.19122
2079,-1.17592,-2.26453,-2.26453,-1.17592
2080,-1.16084,-2.26421,-2.26421,-1.16084
2081,-1.14597,-2.26388,-2.26388,-1.14597
2082,-1.13129,-2.26355,-2.26355,-1.13129
2083,-1.11678,-2.26322,-2.26322,-1.11678
2084,-1.10242,-2.26289,-2.26289,-1.10242
2085,-1.08819,-2.26256,-2.26256,-1.08819
2086,-1.07408,-2.26223,-2.26223,-1.07408
2087,-1.06006,-2.2619,-2.2619,-1.06006
2088,-1.04612,-2.26157,-2.26157,-1.04612
2089,-1.03223,-2.26124,-2.26124,-1.03223
2090,-1.01838,-2.26091,-2.26091,-1.01838
2091,-1.00453,-2.26058,-2.26058,-1.00453
2092,-0.990669,-2.26025,-2.26025,-0.990669
2093,-0.976765,-2.25992,-2.25992,-0.976765
2094,-0.96279,-2.25959,-2.25959,-0.96279
2095,-0.948714,-2.25926,-2.25926,-0.948714
2096,-0.934504,-2.25893,-2.25893,-0.934504
2097,-0.920123,-2.25859,-2.25859,-0.920123
2098,-0.905529,-2.25826,-2.25826,-0.905529
2099,-0.890677,-2.25793,-2.25793,-0.890677
2100,-0.875517,-2.2576,-2.2576,-0.875517
2101,-0.859988,-2.25727,-2.25727,-0.859988
2102,-0.844026,-2.25694,-2.25694,-0.844026
2103,-0.827553,-2.25661,-2.25661,-0.827553
2104,-0.810481,-2.25628,-2.25628,-0.810481
2105,-0.792705,-2.25595,-2.25595,-0.792705
2106,-0.774103,-2.25562,-2.25562,-0.774103
2107,-0.754528,-2.25528,-2.25528,-0.754528
2108,-0.733805,-2.25495,-2.25495,-0.733805
2109,-0.71172,-2.25462,-2.25462,-0.71172
2110,-0.688011,-2.25429,-2.25429,-0.688011
2111,-0.662353,-2.25396,-2.25396,-0.662353
2112,-0.634338,-2.25363,-2.25363,-0.634338
2113,-0.603449,-2.25329,-2.25329,-0.603449
2114,-0.569018,-2.25296,-2.25296,-0.569018
2115,-0.530171,-2.25263,-2.25263,-0.530171
2116,-0.485749,-2.2523,-2.2523,-0.485749
2117,-0.434188,-2.25197,-2.25197,-0.434188
2118,-0.37334,-2.25163,-2.25163,-0.37334
2119,-0.30021,-2.2513,-2.2513,-0.30021
2120,-0.210561,-2.25097,-2.25097,-0.210561
2121,-0.0983579,-2.25064,-2.25064,-0.0983579
2122,0.0449231,-2.2503,-2.2503,0.0449231
2123,0.230787,-2.24997,-2.24997,0.230787
2124,0.472712,-2.24964,-2.24964,0.472712
2125,0.780211,-2.2493,-2.2493,0.780211
2126,1.14366,-2.24897,-2.24897,1.14366
2127,1.51827,-2.24864,-2.24864,1.51827
2128,1.83971,-2.2483,-2.2483,1.83971
2129,2.06983,-2.24797,-2.24797,2.06983
2130,2.21146,-2.24764,-2.24764,2.21146
2131,2.2868,-2.2473,-2.2473,2.2868
2132,2.3183,-2.24697,-2.24697,2.3183
2133,2.32247,-2.24664,-2.24664,2.32247
2134,2.30994,-2.2463,-2.2463,2.30994
2135,2.28723,-2.24597,-2.24597,2.28723
2136,2.25821,-2.24564,-2.24564,2.25821
2137,2.2252,-2.2453,-2.2453,2.2252
2138,2.18961,-2.24497,-2.24497,2.18961
2139,2.15231,-2.24463,-2.24463,2.15231
2140,2.11384,-2.2443,-2.2443,2.11384
2141,2.07459,-2.24396,-2.24396,2.07459
2142,2.03481,-2.24363,-2.24363,2.03481
2143,1.99469,-2.2433,-2.2433,1.99469
2144,1.95437,-2.24296,-2.24296,1.95437
2145,1.91396,-2.24263,-2.24263,1.91396
2146,1.87354,-2.24229,-2.24229,1.87354
2147,1.83318,-2.24196,-2.24196,1.83318
2148,1.79292,-2.24162,-2.24162,1.79292
2149,1.75281,-2.24129,-2.24129,1.75281
2150,1.71287,-2.24095,-2.24095,1.71287
2151,1.67311,-2.24062,-2.24062,1.67311
2152,1.63354,-2.24028,-2.24028,1.63354
2153,1.59415,-2.23994,-2.23994,1.59415
2154,1.55494,-2.23961,-2.23961,1.55494
2155,1.51587,-2.23927,-2.23927,1.51587
2156,1.47693,-2.23894,-2.23894,1.47693
2157,1.43808,-2.2386,-2.2386,1.43808
2158,1.39926,-2.23827,-2.23827,1.39926
2159,1.36042,-2.23793,-2.23793,1.36042
2160,1.3215,-2.23759,-2.23759,1.3215
2161,1.2824,-2.23726,-2.23726,1.2824
2162,1.24305,-2.23692,-2.23692,1.24305
2163,1.20333,-2.23658,-2.23658,1.20333
2164,1.16311,-2.23625,-2.23625,1.16311
2165,1.12224,-2.23591,-2.23591,1.12224
2166,1.08053,-2.23557,-2.23557,1.08053
2167,1.03777,-2.23524,-2.23524,1.03777
2168,0.993694,-2.2349,-2.2349,0.993694
2169,0.947961,-2.23456,-2.23456,0.947961
2170,0.900165,-2.23423,-2.23423,0.900165
2171,0.849783,-2.23389,-2.23389,0.849783
2172,0.796143,-2.23355,-2.23355,0.796143
2173,0.738366,-2.23321,-2.23321,0.738366
2174,0.67528,-2.23288,-2.23288,0.67528
2175,0.605287,-2.23254,-2.23254,0.605287
2176,0.526171,-2.2322,-2.2322,0.526171
2177,0.434791,-2.23186,-2.23186,0.434791
2178,0.326602,-2.23152,-2.23152,0.326602
2179,0.194941,-2.23119,-2.23119,0.194941
2180,0.03003,-2.23085,-2.23085,0.03003
2181,-0.181994,-2.23051,-2.23051,-0.181994
2182,-0.458429,-2.23017,-2.23017,-0.458429
2183,-0.812629,-2.22983,-2.22983,-0.812629
2184,-1.23208,-2.22949,-2.22949,-1.23208
2185,-1.65463,-2.22915,-2.22915,-1.65463
2186,-1.9973,-2.22882,-2.22882,-1.9973
2187,-2.22305,-2.22848,-2.22848,-2.22305
2188,-2.34708,-2.22814,-2.22814,-2.34708
2189,-2.40108,-2.2278,-2.2278,-2.40108
2190,-2.41207,-2.22746,-2.22746,-2.41207
2191,-2.39815,-2.22712,-2.22712,-2.39815
2192,-2.37041,-2.22678,-2.22678,-2.37041
2193,-2.33527,-2.22644,-2.22644,-2.33527
2194,-2.29645,-2.2261,-2.2261,-2.29645
2195,-2.25604,-2.22576,-2.22576,-2.25604
2196,-2.21523,-2.22542,-2.22542,-2.21523
2197,-2.17469,-2.22508,-2.22508,-2.17469
2198,-2.13482,-2.22474,-2.22474,-2.13482
2199,-2.09582,-2.2244,-2.2244,-2.09582
2200,-2.05783,-2.22406,-2.22406,-2.05783
2201,-2.02089,-2.22372,-2.22372,-2.02089
2202,-1.98504,-2.22338,-2.22338,-1.98504
2203,-1.95028,-2.22304,-2.22304,-1.95028
2204,-1.91659,-2.2227,-2.2227,-1.91659
2205,-1.88395,-2.22235,-2.22235,-1.88395
2206,-1.85235,-2.22201,-2.22201,-1.85235
2207,-1.82174,-2.22167,-2.22167,-1.82174
2208,-1.79211,-2.22133,-2.22133,-1.79211
2209,-1.76342,-2.22099,-2.22099,-1.76342
2210,-1.73564,-2.22065,-2.22065,-1.73564
2211,-1.70873,-2.22031,-2.22031,-1.70873
2212,-1.68266,-2.21996,-2.21996,-1.68266
2213,-1.65741,-2.21962,-2.21962,-1.65741
2214,-1.63294,-2.21928,-2.21928,-1.63294
2215,-1.60921,-2.21894,-2.21894,-1.60921
2216,-1.58621,-2.21859,-2.21859,-1.58621
2217,-1.5639,-2.21825,-2.21825,-1.5639
2218,-1.54226,-2.21791,-2.21791,-1.54226
2219,-1.52126,-2.21757,-2.21757,-1.52126
2220,-1.50086,-2.21722,-2.21722,-1.50086
2221,-1.48106,-2.21688,-2.21688,-1.48106
2222,-1.46182,-2.21654,-2.21654,-1.46182
2223,-1.44312,-2.21619,-2.21619,-1.44312
2224,-1.42494,-2.21585,-2.21585,-1.42494
2225,-1.40725,-2.21551,-2.21551,-1.40725
2226,-1.39005,-2.21516,-2.21516,-1.39005
2227,-1.3733,-2.21482,-2.21482,-1.3733
2228,-1.35699,-2.21448,-2.21448,-1.35699
2229,-1.3411,-2.21413,-2.21413,-1.3411
2230,-1.32561,-2.21379,-2.21379,-1.32561
2231,-1.31051,-2.21344,-2.21344,-1.31051
2232,-1.29577,-2.2131,-2.2131,-1.29577
2233,-1.28139,-2.21275,-2.21275,-1.28139
2234,-1.26735,-2.21241,-2.21241,-1.26735
2235,-1.25363,-2.21207,-2.21207,-1.25363
2236,-1.24022,-2.21172,-2.21172,-1.24022
2237,-1.22711,-2.21138,-2.21138,-1.22711
2238,-1.21428,-2.21103,-2.21103,-1.21428
2239,-1.20171,-2.21068,-2.21068,-1.20171
2240,-1.18941,-2.21034,-2.21034,-1.18941
2241,-1.17735,-2.20999,-2.20999,-1.17735
2242,-1.16552,-2.20965,-2.20965,-1.16552
2243,-1.15392,-2.2093,-2.2093,-1.15392
2244,-1.14252,-2.20896,-2.20896,-1.14252
2245,-1.13133,-2.20861,-2.20861,-1.13133
2246,-1.12032,-2.20826,-2.20826,-1.12032
2247,-1.1095,-2.20792,-2.20792,-1.1095
2248,-1.09884,-2.20757,-2.20757,-1.09884
2249,-1.08833,-2.20722,-2.20722,-1.08833
2250,-1.07797,-2.20688,-2.20688,-1.07797
2251,-1.06775,-2.20653,-2.20653,-1.06775
2252,-1.05766,-2.20618,-2.20618,-1.05766
2253,-1.04768,-2.20584,-2.20584,-1.04768
2254,-1.03781,-2.20549,-2.20549,-1.03781
2255,-1.02804,-2.20514,-2.20514,-1.02804
2256,-1.01835,-2.20479,-2.20479,-1.01835
2257,-1.00873,-2.20445,-2.20445,-1.00873
2258,-0.99918,-2.2041,-2.2041,-0.99918
2259,-0.989681,-2.20375,-2.20375,-0.989681
2260,-0.980223,-2.2034,-2.2034,-0.980223
2261,-0.970795,-2.20305,-2.20305,-0.970795
2262,-0.961383,-2.2027,-2.2027,-0.961383
2263,-0.951975,-2.20236,-2.20236,-0.951975
2264,-0.942557,-2.20201,-2.20201,-0.942557
2265,-0.933115,-2.20166,-2.20166,-0.933115
2266,-0.923634,-2.20131,-2.20131,-0.923634
2267,-0.914096,-2.20096,-2.20096,-0.914096
2268,-0.904485,-2.20061,-2.20061,-0.904485
2269,-0.89478,-2.20026,-2.20026,-0.89478
2270,-0.884962,-2.19991,-2.19991,-0.884962
2271,-0.875007,-2.19956,-2.19956,-0.875007
2272,-0.86489,-2.19921,-2.19921,-0.86489
2273,-0.854584,-2.19886,-2.19886,-0.854584
2274,-0.844058,-2.19851,-2.19851,-0.844058
2275,-0.833277,-2.19816,-2.19816,-0.833277
2276,-0.822202,-2.19781,-2.19781,-0.822202
2277,-0.810789,-2.19746,-2.19746,-0.810789
2278,-0.798988,-2.19711,-2.19711,-0.798988
2279,-0.78674,-2.19676,-2.19676,-0.78674
2280,-0.77398,-2.19641,-2.19641,-0.77398
2281,-0.76063,-2.19605,-2.19605,-0.76063
2282,-0.746599,-2.1957,-2.1957,-0.746599
2283,-0.731781,-2.19535,-2.19535,-0.731781
2284,-0.716047,-2.195,-2.195,-0.716047
2285,-0.699247,-2.19465,-2.19465,-0.699247
2286,-0.681195,-2.1943,-2.1943,-0.681195
2287,-0.661666,-2.19394,-2.19394,-0.661666
2288,-0.640384,-2.19359,-2.19359,-0.640384
2289,-0.617004,-2.19324,-2.19324,-0.617004
2290,-0.59109,-2.19289,-2.19289,-0.59109
2291,-0.562088,-2.19253,-2.19253,-0.562088
2292,-0.52928,-2.19218,-2.19218,-0.52928
2293,-0.491723,-2.19183,-2.19183,-0.491723
2294,-0.448164,-2.19147,-2.19147,-0.448164
2295,-0.396903,-2.19112,-2.19112,-0.396903
2296,-0.335604,-2.19077,-2.19077,-0.335604
2297,-0.261,-2.19041,-2.19041,-0.261
2298,-0.168477,-2.19006,-2.19006,-0.168477
2299,-0.0514836,-2.1897,-2.1897,-0.0514836
2300,0.0991171,-2.18935,-2.18935,0.0991171
2301,0.295292,-2.189,-2.189,0.295292
2302,0.549959,-2.18864,-2.18864,0.549959
2303,0.869138,-2.18829,-2.18829,0.869138
2304,1.23544,-2.18793,-2.18793,1.23544
2305,1.5974,-2.18758,-2.18758,1.5974
2306,1.89505,-2.18722,-2.18722,1.89505
2307,2.10159,-2.18686,-2.18686,2.10159
2308,2.22623,-2.18651,-2.18651,2.22623
2309,2.29154,-2.18615,-2.18615,2.29154
2310,2.31809,-2.1858,-2.1858,2.31809
2311,2.32047,-2.18544,-2.18544,2.32047
2312,2.30796,-2.18508,-2.18508,2.30796
2313,2.28623,-2.18473,-2.18473,2.28623
2314,2.25865,-2.18437,-2.18437,2.25865
2315,2.22725,-2.18401,-2.18401,2.22725
2316,2.19328,-2.18366,-2.18366,2.19328
2317,2.1575,-2.1833,-2.1833,2.1575
2318,2.12044,-2.18294,-2.18294,2.12044
2319,2.08244,-2.18259,-2.18259,2.08244
2320,2.04374,-2.18223,-2.18223,2.04374
2321,2.00455,-2.18187,-2.18187,2.00455
2322,1.96499,-2.18151,-2.18151,1.96499
2323,1.9252,-2.18115,-2.18115,1.9252
2324,1.88525,-2.18079,-2.18079,1.88525
2325,1.84523,-2.18044,-2.18044,1.84523
2326,1.80519,-2.18008,-2.18008,1.80519
2327,1.76519,-2.17972,-2.17972,1.76519
2328,1.72526,-2.17936,-2.17936,1.72526
2329,1.68541,-2.179,-2.179,1.68541
2330,1.64567,-2.17864,-2.17864,1.64567
2331,1.60604,-2.17828,-2.17828,1.60604
2332,1.56651,-2.17792,-2.17792,1.56651
2333,1.52708,-2.17756,-2.17756,1.52708
2334,1.48771,-2.1772,-2.1772,1.48771
2335,1.44837,-2.17684,-2.17684,1.44837
2336,1.40902,-2.17648,-2.17648,1.40902
2337,1.3696,-2.17612,-2.17612,1.3696
2338,1.33006,-2.17576,-2.17576,1.33006
2339,1.29031,-2.1754,-2.1754,1.29031
2340,1.25026,-2.17503,-2.17503,1.25026
2341,1.2098,-2.17467,-2.17467,1.2098
2342,1.1688,-2.17431,-2.17431,1.1688
2343,1.12709,-2.17395,-2.17395,1.12709
2344,1.08451,-2.17359,-2.17359,1.08451
2345,1.04081,-2.17323,-2.17323,1.04081
2346,0.995712,-2.17286,-2.17286,0.995712
2347,0.94888,-2.1725,-2.1725,0.94888
2348,0.899877,-2.17214,-2.17214,0.899877
2349,0.848152,-2.17177,-2.17177,0.848152
2350,0.792993,-2.17141,-2.17141,0.792993
2351,0.733464,-2.17105,-2.17105,0.733464
2352,0.66831,-2.17068,-2.17068,0.66831
2353,0.595813,-2.17032,-2.17032,0.595813
2354,0.513579,-2.16996,-2.16996,0.513579
2355,0.41819,-2.16959,-2.16959,0.41819
2356,0.304682,-2.16923,-2.16923,0.304682
2357,0.165751,-2.16886,-2.16886,0.165751
2358,-0.00930713,-2.1685,-2.1685,-0.00930713
2359,-0.23546,-2.16813,-2.16813,-0.23546
2360,-0.530433,-2.16777,-2.16777,-0.530433
2361,-0.904547,-2.1674,-2.1674,-0.904547
2362,-1.33517,-2.16704,-2.16704,-1.33517
2363,-1.74915,-2.16667,-2.16667,-1.74915
2364,-2.06807,-2.1663,-2.1663,-2.06807
2365,-2.26903,-2.16594,-2.16594,-2.26903
2366,-2.37461,-2.16557,-2.16557,-2.37461
2367,-2.41688,-2.1652,-2.1652,-2.41688
2368,-2.42102,-2.16484,-2.16484,-2.42102
2369,-2.40339,-2.16447,-2.16447,-2.40339
2370,-2.37382,-2.1641,-2.1641,-2.37382
2371,-2.33799,-2.16373,-2.16373,-2.33799
2372,-2.29914,-2.16337,-2.16337,-2.29914
2373,-2.25911,-2.163,-2.163,-2.25911
2374,-2.21894,-2.16263,-2.16263,-2.21894
2375,-2.1792,-2.16226,-2.16226,-2.1792
2376,-2.14025,-2.16189,-2.16189,-2.14025
2377,-2.10225,-2.16153,-2.16153,-2.10225
2378,-2.0653,-2.16116,-2.16116,-2.0653
2379,-2.02946,-2.16079,-2.16079,-2.02946
2380,-1.99473,-2.16042,-2.16042,-1.99473
2381,-1.96112,-2.16005,-2.16005,-1.96112
2382,-1.9286,-2.15968,-2.15968,-1.9286
2383,-1.89716,-2.15931,-2.15931,-1.89716
2384,-1.86677,-2.15894,-2.15894,-1.86677
2385,-1.83739,-2.15857,-2.15857,-1.83739
2386,-1.80899,-2.1582,-2.1582,-1.80899
2387,-1.78155,-2.15782,-2.15782,-1.78155
2388,-1.75503,-2.15745,-2.15745,-1.75503
2389,-1.72939,-2.15708,-2.15708,-1.72939
2390,-1.7046,-2.15671,-2.15671,-1.7046
2391,-1.68064,-2.15634,-2.15634,-1.68064
2392,-1.65747,-2.15597,-2.15597,-1.65747
2393,-1.63506,-2.15559,-2.15559,-1.63506
2394,-1.61338,-2.15522,-2.15522,-1.61338
2395,-1.59241,-2.15485,-2.15485,-1.59241
2396,-1.57212,-2.15448,-2.15448,-1.57212
2397,-1.55248,-2.1541,-2.1541,-1.55248
2398,-1.53346,-2.15373,-2.15373,-1.53346
2399,-1.51505,-2.15336,-2.15336,-1.51505
2400,-1.49722,-2.15298,-2.15298,-1.49722
2401,-1.47995,-2.15261,-2.15261,-1.47995
2402,-1.46322,-2.15223,-2.15223,-1.46322
2403,-1.447,-2.15186,-2.15186,-1.447
2404,-1.43128,-2.15148,-2.15148,-1.43128
2405,-1.41603,-2.15111,-2.15111,-1.41603
2406,-1.40125,-2.15073,-2.15073,-1.40125
2407,-1.38692,-2.15036,-2.15036,-1.38692
2408,-1.37301,-2.14998,-2.14998,-1.37301
2409,-1.35951,-2.1496,-2.1496,-1.35951
2410,-1.34641,-2.14923,-2.14923,-1.34641
2411,-1.33369,-2.14885,-2.14885,-1.33369
2412,-1.32134,-2.14847,-2.14847,-1.32134
2413,-1.30935,-2.1481,-2.1481,-1.30935
2414,-1.2977,-2.14772,-2.14772,-1.2977
2415,-1.28638,-2.14734,-2.14734,-1.28638
2416,-1.27538,-2.14697,-2.14697,-1.27538
2417,-1.26469,-2.14659,-2.14659,-1.26469
2418,-1.2543,-2.14621,-2.14621,-1.2543
2419,-1.2442,-2.14583,-2.14583,-1.2442
2420,-1.23437,-2.14545,-2.14545,-1.23437
2421,-1.22482,-2.14507,-2.14507,-1.22482
2422,-1.21552,-2.14469,-2.14469,-1.21552
2423,-1.20648,-2.14431,-2.14431,-1.20648
2424,-1.19768,-2.14393,-2.14393,-1.19768
2425,-1.18911,-2.14355,-2.14355,-1.18911
2426,-1.18077,-2.14317,-2.14317,-1.18077
2427,-1.17265,-2.14279,-2.14279,-1.17265
2428,-1.16475,-2.14241,-2.14241,-1.16475
2429,-1.15705,-2.14203,-2.14203,-1.15705
2430,-1.14955,-2.14165,-2.14165,-1.14955
2431,-1.14224,-2.14127,-2.14127,-1.14224
2432,-1.13512,-2.14089,-2.14089,-1.13512
2433,-1.12819,-2.1405,-2.1405,-1.12819
2434,-1.12143,-2.14012,-2.14012,-1.12143
2435,-1.11484,-2.13974,-2.13974,-1.11484
2436,-1.10842,-2.13936,-2.13936,-1.10842
2437,-1.10216,-2.13897,-2.13897,-1.10216
2438,-1.09605,-2.13859,-2.13859,-1.09605
2439,-1.0901,-2.13821,-2.13821,-1.0901
2440,-1.08429,-2.13782,-2.13782,-1.08429
2441,-1.07863,-2.13744,-2.13744,-1.07863
2442,-1.0731,-2.13705,-2.13705,-1.0731
2443,-1.06771,-2.13667,-2.13667,-1.06771
2444,-1.06245,-2.13628,-2.13628,-1.06245
2445,-1.05732,-2.1359,-2.1359,-1.05732
2446,-1.05231,-2.13551,-2.13551,-1.05231
2447,-1.04742,-2.13513,-2.13513,-1.04742
2448,-1.04264,-2.13474,-2.13474,-1.04264
2449,-1.03799,-2.13435,-2.13435,-1.03799
2450,-1.03344,-2.13397,-2.13397,-1.03344
2451,-1.029,-2.13358,-2.13358,-1.029
2452,-1.02466,-2.13319,-2.13319,-1.02466
2453,-1.02043,-2.13281,-2.13281,-1.02043
2454,-1.01629,-2.13242,-2.13242,-1.01629
2455,-1.01225,-2.13203,-2.13203,-1.01225
2456,-1.00831,-2.13164,-2.13164,-1.00831
2457,-1.00445,-2.13125,-2.13125,-1.00445
2458,-1.00069,-2.13086,-2.13086,-1.00069
2459,-0.997013,-2.13047,-2.13047,-0.997013
2460,-0.993421,-2.13008,-2.13008,-0.993421
2461,-0.989913,-2.12969,-2.12969,-0.989913
2462,-0.986485,-2.1293,-2.1293,-0.986485
2463,-0.983135,-2.12891,-2.12891,-0.983135
2464,-0.979863,-2.12852,-2.12852,-0.979863
2465,-0.976666,-2.12813,-2.12813,-0.976666
2466,-0.973543,-2.12774,-2.12774,-0.973543
2467,-0.970491,-2.12735,-2.12735,-0.970491
2468,-0.96751,-2.12696,-2.12696,-0.96751
2469,-0.964597,-2.12657,-2.12657,-0.964597
2470,-0.961751,-2.12617,-2.12617,-0.961751
2471,-0.95897,-2.12578,-2.12578,-0.95897
2472,-0.956254,-2.12539,-2.12539,-0.956254
2473,-0.953601,-2.12499,-2.12499,-0.953601
2474,-0.95101,-2.1246,-2.1246,-0.95101
2475,-0.948478,-2.12421,-2.12421,-0.948478
2476,-0.946006,-2.12381,-2.12381,-0.946006
2477,-0.943592,-2.12342,-2.12342,-0.943592
2478,-0.941235,-2.12302,-2.12302,-0.941235
2479,-0.938934,-2.12263,-2.12263,-0.938934
2480,-0.936688,-2.12223,-2.12223,-0.936688
2481,-0.934495,-2.12184,-2.12184,-0.934495
2482,-0.932356,-2.12144,-2.12144,-0.932356
2483,-0.930269,-2.12104,-2.12104,-0.930269
2484,-0.928233,-2.12065,-2.12065,-0.928233
2485,-0.926247,-2.12025,-2.12025,-0.926247
2486,-0.924311,-2.11985,-2.11985,-0.924311
2487,-0.922424,-2.11945,-2.11945,-0.922424
2488,-0.920586,-2.11906,-2.11906,-0.920586
2489,-0.918795,-2.11866,-2.11866,-0.918795
2490,-0.917051,-2.11826,-2.11826,-0.917051
2491,-0.915353,-2.11786,-2.11786,-0.915353
2492,-0.913702,-2.11746,-2.11746,-0.913702
2493,-0.912096,-2.11706,-2.11706,-0.912096
2494,-0.910534,-2.11666,-2.11666,-0.910534
2495,-0.909017,-2.11626,-2.11626,-0.909017
2496,-0.907544,-2.11586,-2.11586,-0.907544
2497,-0.906115,-2.11546,-2.11546,-0.906115
2498,-0.904729,-2.11506,-2.11506,-0.904729
2499,-0.903386,-2.11466,-2.11466,-0.903386
2500,-0.902086,-2.11426,-2.11426,-0.902086
2501,-0.900828,-2.11385,-2.11385,-0.900828
2502,-0.899612,-2.11345,-2.11345,-0.899612
2503,-0.898438,-2.11305,-2.11305,-0.898438
2504,-0.897306,-2.11264,-2.11264,-0.897306
2505,-0.896215,-2.11224,-2.11224,-0.896215
2506,-0.895166,-2.11184,-2.11184,-0.895166
